threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,T12,47,703,670,689,0.5120174799708667,0.5050287356321839,0.5084990958408678,0.5071587125416204,50.0,50.0,0.5161640858462374,0.546133946536361,0.5307262569832402,0.5365482784837623,0.4755010305891251,0.46411359512836203,VAL,final
0.075,T14,45,561,388,831,0.5911485774499473,0.40301724137931033,0.4792823579666809,0.4467654986522911,50.0,50.0,0.5161640858462374,0.546133946536361,0.5307262569832402,0.5365482784837623,0.4755010305891251,0.46411359512836203,VAL,final
0.075,T16,43,247,35,1145,0.875886524822695,0.17744252873563218,0.2951015531660693,0.23513473930872875,50.0,50.0,0.5161640858462374,0.546133946536361,0.5307262569832402,0.5365482784837623,0.4755010305891251,0.46411359512836203,VAL,final
0.1,KD,35,3548,3064,1322,0.5366001209921355,0.7285420944558522,0.6180107995122801,0.6563078061413244,50.0,50.0,0.5912583056478405,0.4092411612532337,0.48369288262272797,0.4520614024375352,0.38646755371039815,0.3579160716323232,VAL,final
0.1,SD,38,1184,369,3686,0.7623953638119768,0.2431211498973306,0.3686750739529815,0.3075816314295991,50.0,50.0,0.5912583056478405,0.4092411612532337,0.48369288262272797,0.4520614024375352,0.38646755371039815,0.3579160716323232,VAL,final
0.1,T12,47,513,335,879,0.6049528301886793,0.36853448275862066,0.45803571428571427,0.4189070351758794,50.0,50.0,0.5912583056478405,0.4092411612532337,0.48369288262272797,0.4520614024375352,0.38646755371039815,0.3579160716323232,VAL,final
0.1,T14,45,382,160,1010,0.7047970479704797,0.2744252873563218,0.3950361944157187,0.337915078933043,50.0,50.0,0.5912583056478405,0.4092411612532337,0.48369288262272797,0.4520614024375352,0.38646755371039815,0.3579160716323232,VAL,final
0.1,T16,43,68,9,1324,0.8831168831168831,0.04885057471264368,0.09257998638529612,0.06886880648177003,50.0,50.0,0.5912583056478405,0.4092411612532337,0.48369288262272797,0.4520614024375352,0.38646755371039815,0.3579160716323232,VAL,final
0.125,KD,35,2640,1312,2230,0.6680161943319838,0.5420944558521561,0.5985037406483791,0.5754720144874075,50.0,50.0,0.6977159172019985,0.28097154354699627,0.40061475409836067,0.34423676012461063,0.29452837180912383,0.2574208098233365,VAL,final
0.125,SD,38,706,137,4164,0.8374851720047449,0.14496919917864476,0.24715561001225272,0.19444091352061355,50.0,50.0,0.6977159172019985,0.28097154354699627,0.40061475409836067,0.34423676012461063,0.29452837180912383,0.2574208098233365,VAL,final
0.125,T12,47,346,169,1046,0.6718446601941748,0.24856321839080459,0.36287362349239644,0.30833561831642436,50.0,50.0,0.6977159172019985,0.28097154354699627,0.40061475409836067,0.34423676012461063,0.29452837180912383,0.2574208098233365,VAL,final
0.125,T14,45,205,72,1187,0.740072202166065,0.14727011494252873,0.2456560814859197,0.1954385450278674,50.0,50.0,0.6977159172019985,0.28097154354699627,0.40061475409836067,0.34423676012461063,0.29452837180912383,0.2574208098233365,VAL,final
0.125,T16,43,13,4,1379,0.7647058823529411,0.009339080459770116,0.018452803406671398,0.013416957764369644,50.0,50.0,0.6977159172019985,0.28097154354699627,0.40061475409836067,0.34423676012461063,0.29452837180912383,0.2574208098233365,VAL,final
0.005,KD,35,4029,13163,841,0.2343531875290833,0.8273100616016427,0.36524340494968716,0.46516812021527915,50.0,75.0,0.18221125121851514,0.8327824087381431,0.2990015222270957,0.39682920147924944,0.2780529703699838,0.3691519298818953,VAL,final
0.005,SD,38,4054,12762,816,0.24107992388201713,0.8324435318275154,0.37388176703864245,0.47439105622265826,50.0,75.0,0.18221125121851514,0.8327824087381431,0.2990015222270957,0.39682920147924944,0.2780529703699838,0.3691519298818953,VAL,final
0.005,T12,47,1144,10553,248,0.09780285543301702,0.8218390804597702,0.17480326992130799,0.2507249308786837,50.0,75.0,0.18221125121851514,0.8327824087381431,0.2990015222270957,0.39682920147924944,0.2780529703699838,0.3691519298818953,VAL,final
0.005,T14,45,1153,9773,239,0.10552809811458905,0.8283045977011494,0.18720571521350868,0.26655640916204293,50.0,75.0,0.18221125121851514,0.8327824087381431,0.2990015222270957,0.39682920147924944,0.2780529703699838,0.3691519298818953,VAL,final
0.005,T16,43,1209,5762,183,0.17343279299956965,0.8685344827586207,0.2891306947267727,0.3889191329308127,50.0,75.0,0.18221125121851514,0.8327824087381431,0.2990015222270957,0.39682920147924944,0.2780529703699838,0.3691519298818953,VAL,final
0.0075,KD,35,4033,10291,837,0.2815554314437308,0.8281314168377824,0.4202354902573721,0.5184522279136917,50.0,75.0,0.22619070866449256,0.8323512503592987,0.35571593090211134,0.4561894086282113,0.3446577743640465,0.4394285151556307,VAL,final
0.0075,SD,38,4059,11127,811,0.2672856578427499,0.8334702258726899,0.4047666533705624,0.5045900510643181,50.0,75.0,0.22619070866449256,0.8323512503592987,0.35571593090211134,0.4561894086282113,0.3446577743640465,0.4394285151556307,VAL,final
0.0075,T12,47,1137,8716,255,0.11539632599208363,0.8168103448275862,0.20222321031569587,0.2845783596457451,50.0,75.0,0.22619070866449256,0.8323512503592987,0.35571593090211134,0.4561894086282113,0.3446577743640465,0.4394285151556307,VAL,final
0.0075,T14,45,1150,6705,242,0.1464035646085296,0.8261494252873564,0.24872931761652425,0.3401747519796122,50.0,75.0,0.22619070866449256,0.8323512503592987,0.35571593090211134,0.4561894086282113,0.3446577743640465,0.4394285151556307,VAL,final
0.0075,T16,43,1204,2787,188,0.3016787772488098,0.8649425287356322,0.44733420026007803,0.549347185174786,50.0,75.0,0.22619070866449256,0.8323512503592987,0.35571593090211134,0.4561894086282113,0.3446577743640465,0.4394285151556307,VAL,final
0.01,KD,35,4039,9657,831,0.2949036214953271,0.8293634496919918,0.43509641279758704,0.5324497535846838,50.0,75.0,0.25049869904596705,0.8301954584650761,0.3848690785528683,0.4849123735971381,0.37998624137212667,0.47467673366899527,VAL,final
0.01,SD,38,4042,10394,828,0.2799944582986977,0.8299794661190965,0.41872992851963114,0.5173174237501722,50.0,75.0,0.25049869904596705,0.8301954584650761,0.3848690785528683,0.4849123735971381,0.37998624137212667,0.47467673366899527,VAL,final
0.01,T12,47,1129,7393,263,0.13248063834780568,0.8110632183908046,0.22775872503530364,0.31484897889136776,50.0,75.0,0.25049869904596705,0.8301954584650761,0.3848690785528683,0.4849123735971381,0.37998624137212667,0.47467673366899527,VAL,final
0.01,T14,45,1152,5097,240,0.1843494959193471,0.8275862068965517,0.3015312131919906,0.3991045730732331,50.0,75.0,0.25049869904596705,0.8301954584650761,0.3848690785528683,0.4849123735971381,0.37998624137212667,0.47467673366899527,VAL,final
0.01,T16,43,1191,2026,201,0.3702207025178738,0.8556034482758621,0.5168149273161207,0.609662939045519,50.0,75.0,0.25049869904596705,0.8301954584650761,0.3848690785528683,0.4849123735971381,0.37998624137212667,0.47467673366899527,VAL,final
0.015,KD,35,4040,8599,830,0.31964554157765646,0.8295687885010267,0.46147695470900674,0.5564384548555931,50.0,75.0,0.29124381661481974,0.8207818338603047,0.429931870365491,0.5263295949184024,0.4323733512794097,0.5223727847217264,VAL,final
0.015,SD,38,4017,9204,853,0.30383480825958703,0.8248459958932238,0.4440882206622077,0.5399528506731187,50.0,75.0,0.29124381661481974,0.8207818338603047,0.429931870365491,0.5263295949184024,0.4323733512794097,0.5223727847217264,VAL,final
0.015,T12,47,1119,5333,273,0.17343459392436453,0.8038793103448276,0.2853136155022947,0.3794605592654424,50.0,75.0,0.29124381661481974,0.8207818338603047,0.429931870365491,0.5263295949184024,0.4323733512794097,0.5223727847217264,VAL,final
0.015,T14,45,1129,3366,263,0.2511679644048943,0.8110632183908046,0.38355698997791743,0.4810869280188803,50.0,75.0,0.29124381661481974,0.8207818338603047,0.429931870365491,0.5263295949184024,0.4323733512794097,0.5223727847217264,VAL,final
0.015,T16,43,1117,1294,275,0.46329323931978433,0.8024425287356322,0.587430975545622,0.654925130795598,50.0,75.0,0.29124381661481974,0.8207818338603047,0.429931870365491,0.5263295949184024,0.4323733512794097,0.5223727847217264,VAL,final
0.02,KD,35,4053,7693,817,0.34505363528009536,0.8322381930184805,0.4878430428502648,0.5801858744246483,50.0,75.0,0.3310719131614654,0.8065536073584363,0.46944665188841017,0.5593669973778234,0.4748711411900923,0.5556224488303813,VAL,final
0.02,SD,38,3969,7736,901,0.3390858607432721,0.8149897330595482,0.47891402714932124,0.5691891891891893,50.0,75.0,0.3310719131614654,0.8065536073584363,0.46944665188841017,0.5593669973778234,0.4748711411900923,0.5556224488303813,VAL,final
0.02,T12,47,1096,3923,296,0.21837019326559076,0.7873563218390804,0.34191233816877237,0.43700159489633167,50.0,75.0,0.3310719131614654,0.8065536073584363,0.46944665188841017,0.5593669973778234,0.4748711411900923,0.5556224488303813,VAL,final
0.02,T14,45,1072,2480,320,0.30180180180180183,0.7701149425287356,0.43365695792880254,0.521244763614602,50.0,75.0,0.3310719131614654,0.8065536073584363,0.46944665188841017,0.5593669973778234,0.4748711411900923,0.5556224488303813,VAL,final
0.02,T16,43,1034,846,358,0.55,0.742816091954023,0.6320293398533008,0.6704908220271348,50.0,75.0,0.3310719131614654,0.8065536073584363,0.46944665188841017,0.5593669973778234,0.4748711411900923,0.5556224488303813,VAL,final
0.03,KD,35,4065,6448,805,0.38666413012460765,0.8347022587268994,0.528505493076773,0.615321021867213,50.0,75.0,0.39732009555091075,0.7649468237999425,0.5229930234843274,0.5954296680033733,0.5282586030196738,0.5866411988965552,VAL,final
0.03,SD,38,3689,5310,1181,0.4099344371596844,0.7574948665297742,0.5319777921984282,0.6007691729511688,50.0,75.0,0.39732009555091075,0.7649468237999425,0.5229930234843274,0.5954296680033733,0.5282586030196738,0.5866411988965552,VAL,final
0.03,T12,47,1041,2463,351,0.2970890410958904,0.7478448275862069,0.4252450980392157,0.5098327305605787,50.0,75.0,0.39732009555091075,0.7649468237999425,0.5229930234843274,0.5954296680033733,0.5282586030196738,0.5866411988965552,VAL,final
0.03,T14,45,974,1512,418,0.3917940466613033,0.6997126436781609,0.5023207839092315,0.5634567461730153,50.0,75.0,0.39732009555091075,0.7649468237999425,0.5229930234843274,0.5954296680033733,0.5282586030196738,0.5866411988965552,VAL,final
0.03,T16,43,876,414,516,0.6790697674418604,0.6293103448275862,0.6532438478747202,0.6438263229308004,50.0,75.0,0.39732009555091075,0.7649468237999425,0.5229930234843274,0.5954296680033733,0.5282586030196738,0.5866411988965552,VAL,final
0.04,KD,35,4064,5594,806,0.42079105404845724,0.8344969199178645,0.5594713656387665,0.6406829812519705,50.0,75.0,0.4542651126933019,0.7198189134808853,0.5570105930436233,0.6100830178778907,0.5547668557077633,0.5910673126719217,VAL,final
0.04,SD,38,3361,3576,1509,0.484503387631541,0.6901437371663245,0.5693232827983399,0.6104249909189975,50.0,75.0,0.4542651126933019,0.7198189134808853,0.5570105930436233,0.6100830178778907,0.5547668557077633,0.5910673126719217,VAL,final
0.04,T12,47,976,1597,416,0.3793237465993004,0.7011494252873564,0.4923076923076924,0.5560035056967573,50.0,75.0,0.4542651126933019,0.7198189134808853,0.5570105930436233,0.6100830178778907,0.5547668557077633,0.5910673126719217,VAL,final
0.04,T14,45,892,1020,500,0.4665271966527197,0.6408045977011494,0.5399515738498789,0.5747422680412371,50.0,75.0,0.4542651126933019,0.7198189134808853,0.5570105930436233,0.6100830178778907,0.5547668557077633,0.5910673126719217,VAL,final
0.04,T16,43,724,247,668,0.7456230690010298,0.5201149425287356,0.6127803639441388,0.5734828174506459,50.0,75.0,0.4542651126933019,0.7198189134808853,0.5570105930436233,0.6100830178778907,0.5547668557077633,0.5910673126719217,VAL,final
0.05,KD,35,4012,4896,858,0.45038167938931295,0.8238193018480493,0.5823777035854261,0.6563640482243084,50.0,75.0,0.5019192301454289,0.6671457315320495,0.5728565698947953,0.6057862190812721,0.5591855534264615,0.5740087035609057,VAL,final
0.05,SD,38,2998,2369,1872,0.558598844792249,0.615605749486653,0.5857184722086548,0.5968636099114828,50.0,75.0,0.5019192301454289,0.6671457315320495,0.5728565698947953,0.6057862190812721,0.5591855534264615,0.5740087035609057,VAL,final
0.05,T12,47,897,1078,495,0.4541772151898734,0.6443965517241379,0.5328185328185328,0.5708341492069707,50.0,75.0,0.5019192301454289,0.6671457315320495,0.5728565698947953,0.6057862190812721,0.5591855534264615,0.5740087035609057,VAL,final
0.05,T14,45,791,710,601,0.5269820119920053,0.5682471264367817,0.546837193225026,0.5548780487804879,50.0,75.0,0.5019192301454289,0.6671457315320495,0.5728565698947953,0.6057862190812721,0.5591855534264615,0.5740087035609057,VAL,final
0.05,T16,43,586,160,806,0.7855227882037533,0.4209770114942529,0.5481758652946679,0.49110366168127895,50.0,75.0,0.5019192301454289,0.6671457315320495,0.5728565698947953,0.6057862190812721,0.5591855534264615,0.5740087035609057,VAL,final
0.075,KD,35,3811,3492,1059,0.5218403395864714,0.7825462012320329,0.6261398176291794,0.678280989020016,50.0,75.0,0.5820883534136546,0.5207674619143432,0.5497231282712584,0.5382132492401911,0.48736184663755966,0.4645971126655118,VAL,final
0.075,SD,38,1988,872,2882,0.6951048951048951,0.4082135523613963,0.5143596377749029,0.4675954405645016,50.0,75.0,0.5820883534136546,0.5207674619143432,0.5497231282712584,0.5382132492401911,0.48736184663755966,0.4645971126655118,VAL,final
0.075,T12,47,658,506,734,0.5652920962199313,0.47270114942528735,0.514866979655712,0.49778864059590316,50.0,75.0,0.5820883534136546,0.5207674619143432,0.5497231282712584,0.5382132492401911,0.48736184663755966,0.4645971126655118,VAL,final
0.075,T14,45,543,298,849,0.6456599286563615,0.3900862068965517,0.48634124496193465,0.4441857538384093,50.0,75.0,0.5820883534136546,0.5207674619143432,0.5497231282712584,0.5382132492401911,0.48736184663755966,0.4645971126655118,VAL,final
0.075,T16,43,247,35,1145,0.875886524822695,0.17744252873563218,0.2951015531660693,0.23513473930872875,50.0,75.0,0.5820883534136546,0.5207674619143432,0.5497231282712584,0.5382132492401911,0.48736184663755966,0.4645971126655118,VAL,final
0.1,KD,35,3327,2100,1543,0.6130458817025981,0.6831622176591375,0.6462076332912498,0.6599377460404651,50.0,75.0,0.6543745480838756,0.39019833285426847,0.48888088592779333,0.4455426796940089,0.3901953740408858,0.3550521551305277,VAL,final
0.1,SD,38,1171,334,3699,0.7780730897009966,0.2404517453798768,0.36737254901960775,0.30537612838515543,50.0,75.0,0.6543745480838756,0.39019833285426847,0.48888088592779333,0.4455426796940089,0.3901953740408858,0.3550521551305277,VAL,final
0.1,T12,47,489,283,903,0.633419689119171,0.35129310344827586,0.4519408502772643,0.40708247950819676,50.0,75.0,0.6543745480838756,0.39019833285426847,0.48888088592779333,0.4455426796940089,0.3901953740408858,0.3550521551305277,VAL,final
0.1,T14,45,375,142,1017,0.7253384912959381,0.26939655172413796,0.392875851231011,0.3339956152370513,50.0,75.0,0.6543745480838756,0.39019833285426847,0.48888088592779333,0.4455426796940089,0.3901953740408858,0.3550521551305277,VAL,final
0.1,T16,43,68,9,1324,0.8831168831168831,0.04885057471264368,0.09257998638529612,0.06886880648177003,50.0,75.0,0.6543745480838756,0.39019833285426847,0.48888088592779333,0.4455426796940089,0.3901953740408858,0.3550521551305277,VAL,final
0.125,KD,35,2564,1024,2306,0.7146042363433668,0.526488706365503,0.6062899030503666,0.5728919597126259,50.0,75.0,0.7343060088308696,0.2748634665133659,0.4,0.34039567360350487,0.29557906546259677,0.25614216968960185,VAL,final
0.125,SD,38,702,132,4168,0.841726618705036,0.14414784394250513,0.2461430575035063,0.1934868337361659,50.0,75.0,0.7343060088308696,0.2748634665133659,0.4,0.34039567360350487,0.29557906546259677,0.25614216968960185,VAL,final
0.125,T12,47,342,158,1050,0.684,0.24568965517241378,0.36152219873150104,0.30602973568281944,50.0,75.0,0.7343060088308696,0.2748634665133659,0.4,0.34039567360350487,0.29557906546259677,0.25614216968960185,VAL,final
0.125,T14,45,204,66,1188,0.7555555555555555,0.14655172413793102,0.2454873646209386,0.1948853615520282,50.0,75.0,0.7343060088308696,0.2748634665133659,0.4,0.34039567360350487,0.29557906546259677,0.25614216968960185,VAL,final
0.125,T16,43,13,4,1379,0.7647058823529411,0.009339080459770116,0.018452803406671398,0.013416957764369644,50.0,75.0,0.7343060088308696,0.2748634665133659,0.4,0.34039567360350487,0.29557906546259677,0.25614216968960185,VAL,final
0.005,KD,35,3926,12239,944,0.24287039901020724,0.8061601642710472,0.3732826241977656,0.4704396718591575,50.0,90.0,0.18846546501313785,0.8092124173613108,0.3057271234066814,0.4019047462168633,0.2840122320963667,0.37368927145701886,VAL,final
0.005,SD,38,3930,11801,940,0.2498251859385926,0.8069815195071869,0.381534876947721,0.4785769151507204,50.0,90.0,0.18846546501313785,0.8092124173613108,0.3057271234066814,0.4019047462168633,0.2840122320963667,0.37368927145701886,VAL,final
0.005,T12,47,1107,9838,285,0.10114207400639562,0.7952586206896551,0.17946016049282645,0.2555764722597144,50.0,90.0,0.18846546501313785,0.8092124173613108,0.3057271234066814,0.4019047462168633,0.2840122320963667,0.37368927145701886,VAL,final
0.005,T14,45,1113,9149,279,0.10845839017735334,0.7995689655172413,0.19100737944053545,0.2700649544572196,50.0,90.0,0.18846546501313785,0.8092124173613108,0.3057271234066814,0.4019047462168633,0.2840122320963667,0.37368927145701886,VAL,final
0.005,T16,43,1185,5463,207,0.1782490974729242,0.8512931034482759,0.2947761194029851,0.39378834355828224,50.0,90.0,0.18846546501313785,0.8092124173613108,0.3057271234066814,0.4019047462168633,0.2840122320963667,0.37368927145701886,VAL,final
0.0075,KD,35,3929,9502,941,0.2925322016231107,0.8067761806981519,0.4293754439648107,0.5235766857330298,50.0,90.0,0.23446221777888862,0.8089249784420811,0.36355122077251,0.46121868814845635,0.3519841646236832,0.44420141740476626,VAL,final
0.0075,SD,38,3933,10309,937,0.27615503440528016,0.8075975359342916,0.4115738802846379,0.5072422071866505,50.0,90.0,0.23446221777888862,0.8089249784420811,0.36355122077251,0.46121868814845635,0.3519841646236832,0.44420141740476626,VAL,final
