threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.1,SD,38,1151,340,3739,0.7719651240778002,0.23537832310838447,0.36075850180222535,0.29941569616200425,50.0,50.0,0.5870040612308653,0.4034497566561695,0.47821845174973493,0.4463998538011696,0.3820251735704236,0.35368544431988946,TEST,final
0.1,T12,47,511,346,886,0.5962660443407235,0.36578382247673585,0.453416149068323,0.4151615524029748,50.0,50.0,0.5870040612308653,0.4034497566561695,0.47821845174973493,0.4463998538011696,0.3820251735704236,0.35368544431988946,TEST,final
0.1,T14,45,382,165,1015,0.6983546617915904,0.2734430923407301,0.3930041152263374,0.33642707133663025,50.0,50.0,0.5870040612308653,0.4034497566561695,0.47821845174973493,0.4463998538011696,0.3820251735704236,0.35368544431988946,TEST,final
0.1,T16,43,67,11,1330,0.8589743589743589,0.047959914101646385,0.09084745762711864,0.06759798214978657,50.0,50.0,0.5870040612308653,0.4034497566561695,0.47821845174973493,0.4463998538011696,0.3820251735704236,0.35368544431988946,TEST,final
0.125,KD,35,2632,1293,2259,0.6705732484076433,0.5381312615007156,0.5970961887477314,0.5729499824176559,50.0,50.0,0.7061975352741561,0.28299456054967076,0.40406724234837255,0.346973215250027,0.30385241164847854,0.26499042690730135,TEST,final
0.125,SD,38,712,117,4178,0.8588661037394452,0.1456032719836401,0.24899457947193562,0.19557959683894688,50.0,50.0,0.7061975352741561,0.28299456054967076,0.40406724234837255,0.346973215250027,0.30385241164847854,0.26499042690730135,TEST,final
0.125,T12,47,361,156,1036,0.6982591876208898,0.25841088045812455,0.3772204806687565,0.3205382146028277,50.0,50.0,0.7061975352741561,0.28299456054967076,0.40406724234837255,0.346973215250027,0.30385241164847854,0.26499042690730135,TEST,final
0.125,T14,45,234,72,1163,0.7647058823529411,0.16750178954903364,0.27480916030534347,0.22048271363339858,50.0,50.0,0.7061975352741561,0.28299456054967076,0.40406724234837255,0.346973215250027,0.30385241164847854,0.26499042690730135,TEST,final
0.125,T16,43,15,7,1382,0.6818181818181818,0.010737294201861132,0.021141649048625796,0.015401627043677438,50.0,50.0,0.7061975352741561,0.28299456054967076,0.40406724234837255,0.346973215250027,0.30385241164847854,0.26499042690730135,TEST,final
0.005,KD,35,4089,13031,802,0.23884345794392522,0.8360253526886118,0.3715415019762846,0.47251086676326004,50.0,75.0,0.1858581054300436,0.8390352132837102,0.3043077601983205,0.4031207677331979,0.28176436439508523,0.3733234428511461,TEST,final
0.005,SD,38,4138,12516,752,0.24846883631559985,0.8462167689161554,0.38414407723728183,0.48626905067524817,50.0,75.0,0.1858581054300436,0.8390352132837102,0.3043077601983205,0.4031207677331979,0.28176436439508523,0.3733234428511461,TEST,final
0.005,T12,47,1149,10409,248,0.09941166291745977,0.8224767358625626,0.17738324971053648,0.2540090128390443,50.0,75.0,0.1858581054300436,0.8390352132837102,0.3043077601983205,0.4031207677331979,0.28176436439508523,0.3733234428511461,TEST,final
0.005,T14,45,1154,9669,243,0.1066247805599187,0.8260558339298497,0.1888707037643208,0.2685402309138101,50.0,75.0,0.1858581054300436,0.8390352132837102,0.3043077601983205,0.4031207677331979,0.28176436439508523,0.3733234428511461,TEST,final
0.005,T16,43,1193,5727,204,0.17239884393063584,0.8539727988546886,0.2868822892870025,0.38528805306436786,50.0,75.0,0.1858581054300436,0.8390352132837102,0.3043077601983205,0.4031207677331979,0.28176436439508523,0.3733234428511461,TEST,final
0.0075,KD,35,4091,10076,800,0.2887696760076234,0.836434267021059,0.429321020044076,0.5282012573619236,50.0,75.0,0.23092409110646192,0.8373890638419696,0.3620161514898357,0.4631377659768826,0.347784103921059,0.4426490782321853,TEST,final
0.0075,SD,38,4136,10957,754,0.27403432054594845,0.8458077709611452,0.41395185908021814,0.5151079688068824,50.0,75.0,0.23092409110646192,0.8373890638419696,0.3620161514898357,0.4631377659768826,0.347784103921059,0.4426490782321853,TEST,final
0.0075,T12,47,1145,8556,252,0.118029069168127,0.819613457408733,0.20634348531266897,0.28972108141775504,50.0,75.0,0.23092409110646192,0.8373890638419696,0.3620161514898357,0.4631377659768826,0.347784103921059,0.4426490782321853,TEST,final
0.0075,T14,45,1160,6575,237,0.14996767937944408,0.8303507516105941,0.25405168637757336,0.34656309608622715,50.0,75.0,0.23092409110646192,0.8373890638419696,0.3620161514898357,0.4631377659768826,0.347784103921059,0.4426490782321853,TEST,final
0.0075,T16,43,1168,2802,229,0.2942065491183879,0.8360773085182533,0.4352524687907583,0.5336519874881384,50.0,75.0,0.23092409110646192,0.8373890638419696,0.3620161514898357,0.4631377659768826,0.347784103921059,0.4426490782321853,TEST,final
0.01,KD,35,4089,9473,802,0.3015042029199233,0.8360253526886118,0.4431799707364657,0.5409445693874851,50.0,75.0,0.2553363837379863,0.834740910392213,0.3910543345236299,0.4915417433928988,0.38257114532852043,0.47689284637762624,TEST,final
0.01,SD,38,4133,10206,757,0.28823488388311597,0.8451942740286299,0.42987154818243273,0.5300495235088688,50.0,75.0,0.2553363837379863,0.834740910392213,0.3910543345236299,0.4915417433928988,0.38257114532852043,0.47689284637762624,TEST,final
0.01,T12,47,1135,7195,262,0.1362545018007203,0.8124552612741589,0.23337102909427368,0.32150872682108383,50.0,75.0,0.2553363837379863,0.834740910392213,0.3910543345236299,0.4915417433928988,0.38257114532852043,0.47689284637762624,TEST,final
0.01,T14,45,1156,5141,241,0.18357948229315546,0.8274874731567645,0.3004938913439043,0.39797674849712666,50.0,75.0,0.2553363837379863,0.834740910392213,0.3910543345236299,0.4915417433928988,0.38257114532852043,0.47689284637762624,TEST,final
0.01,T16,43,1150,1999,247,0.36519530009526835,0.82319255547602,0.5059392872855257,0.5939846636735666,50.0,75.0,0.2553363837379863,0.834740910392213,0.3910543345236299,0.4915417433928988,0.38257114532852043,0.47689284637762624,TEST,final
0.015,KD,35,4096,8509,795,0.32495041650138834,0.8374565528521775,0.4682213077274806,0.5638348563623079,50.0,75.0,0.29599692070823713,0.8255797308903521,0.4357598881795172,0.5324577101708636,0.43506612108813575,0.5244276062349197,TEST,final
0.015,SD,38,4109,9026,781,0.3128283212790255,0.8402862985685071,0.4559223300970874,0.5532573795960641,50.0,75.0,0.29599692070823713,0.8255797308903521,0.4357598881795172,0.5324577101708636,0.43506612108813575,0.5244276062349197,TEST,final
0.015,T12,47,1106,5236,291,0.17439293598233996,0.7916964924838941,0.2858250419950898,0.37895680134946363,50.0,75.0,0.29599692070823713,0.8255797308903521,0.4357598881795172,0.5324577101708636,0.43506612108813575,0.5244276062349197,TEST,final
0.015,T14,45,1123,3407,274,0.2479028697571744,0.80386542591267,0.37894381643327146,0.4756459127488352,50.0,75.0,0.29599692070823713,0.8255797308903521,0.4357598881795172,0.5324577101708636,0.43506612108813575,0.5244276062349197,TEST,final
0.015,T16,43,1101,1257,296,0.4669211195928753,0.788117394416607,0.5864181091877496,0.6504430811179276,50.0,75.0,0.29599692070823713,0.8255797308903521,0.4357598881795172,0.5324577101708636,0.43506612108813575,0.5244276062349197,TEST,final
0.02,KD,35,4107,7669,784,0.3487601902173913,0.8397055816806379,0.4928301433971321,0.5859223247698168,50.0,75.0,0.33506294407264364,0.8134125393644431,0.474619448330584,0.5651546912295735,0.4772768627287779,0.558517442066195,TEST,final
0.02,SD,38,4049,7629,841,0.3467203288234287,0.8280163599182004,0.48877353935296963,0.5802010537686559,50.0,75.0,0.33506294407264364,0.8134125393644431,0.474619448330584,0.5651546912295735,0.4772768627287779,0.558517442066195,TEST,final
0.02,T12,47,1094,3906,303,0.2188,0.7831066571224051,0.3420353290604971,0.43661928591164456,50.0,75.0,0.33506294407264364,0.8134125393644431,0.474619448330584,0.5651546912295735,0.4772768627287779,0.558517442066195,TEST,final
0.02,T14,45,1083,2484,314,0.3036164844407065,0.7752326413743736,0.4363416599516519,0.5245333631384822,50.0,75.0,0.33506294407264364,0.8134125393644431,0.474619448330584,0.5651546912295735,0.4772768627287779,0.558517442066195,TEST,final
0.02,T16,43,1032,866,365,0.5437302423603794,0.7387258410880458,0.6264036418816388,0.6653111827423754,50.0,75.0,0.33506294407264364,0.8134125393644431,0.474619448330584,0.5651546912295735,0.4772768627287779,0.558517442066195,TEST,final
0.03,KD,35,4106,6465,785,0.38842115220887335,0.8395011245144143,0.531108524123658,0.618495301437957,50.0,75.0,0.40359464912936255,0.7730460921843687,0.5303186527225414,0.6031589889860651,0.5314856903022713,0.5902455882439704,TEST,final
0.03,SD,38,3810,5185,1080,0.4235686492495831,0.7791411042944786,0.5487936622254231,0.6192024003000375,50.0,75.0,0.40359464912936255,0.7730460921843687,0.5303186527225414,0.6031589889860651,0.5314856903022713,0.5902455882439704,TEST,final
0.03,T12,47,1039,2364,358,0.30531883632089335,0.7437365783822477,0.4329166666666667,0.5158296734771817,50.0,75.0,0.40359464912936255,0.7730460921843687,0.5303186527225414,0.6031589889860651,0.5314856903022713,0.5902455882439704,TEST,final
0.03,T14,45,984,1504,413,0.3954983922829582,0.7043664996420902,0.5065637065637065,0.5679023307436182,50.0,75.0,0.40359464912936255,0.7730460921843687,0.5303186527225414,0.6031589889860651,0.5314856903022713,0.5902455882439704,TEST,final
0.03,T16,43,862,443,535,0.660536398467433,0.6170365068002863,0.6380458919319023,0.6297982352610577,50.0,75.0,0.40359464912936255,0.7730460921843687,0.5303186527225414,0.6031589889860651,0.5314856903022713,0.5902455882439704,TEST,final
0.04,KD,35,4086,5613,805,0.4212805443860192,0.8354119811899408,0.5601096641535298,0.6414055424741895,50.0,75.0,0.4584263519978131,0.720154594904094,0.5602293922774979,0.6125482336193009,0.5534612195290916,0.5880902717719707,TEST,final
0.04,SD,38,3440,3458,1450,0.4986952739924616,0.7034764826175869,0.5836443841194435,0.624563559677104,50.0,75.0,0.4584263519978131,0.720154594904094,0.5602293922774979,0.6125482336193009,0.5534612195290916,0.5880902717719707,TEST,final
0.04,T12,47,956,1584,441,0.3763779527559055,0.6843235504652827,0.4856489712979426,0.5466942330532706,50.0,75.0,0.4584263519978131,0.720154594904094,0.5602293922774979,0.6125482336193009,0.5534612195290916,0.5880902717719707,TEST,final
0.04,T14,45,877,992,520,0.46923488496522203,0.6277738010021474,0.5370483772198408,0.5686567908623871,50.0,75.0,0.4584263519978131,0.720154594904094,0.5602293922774979,0.6125482336193009,0.5534612195290916,0.5880902717719707,TEST,final
0.04,T16,43,703,240,694,0.7454931071049841,0.5032211882605584,0.6008547008547009,0.5591312327929031,50.0,75.0,0.4584263519978131,0.720154594904094,0.5602293922774979,0.6125482336193009,0.5534612195290916,0.5880902717719707,TEST,final
0.05,KD,35,4073,4900,818,0.45391730747798953,0.8327540380290329,0.5875649163300635,0.6625996421018383,50.0,75.0,0.5054084905147579,0.6654738047523618,0.5745002934906854,0.6063831921980978,0.5537100897051678,0.5666553794211072,TEST,final
0.05,SD,38,3032,2266,1858,0.5722914307285768,0.620040899795501,0.5952100510404397,0.6045213337014201,50.0,75.0,0.5054084905147579,0.6654738047523618,0.5745002934906854,0.6063831921980978,0.5537100897051678,0.5666553794211072,TEST,final
0.05,T12,47,877,1094,520,0.44495180111618465,0.6277738010021474,0.5207838479809976,0.5573153443808965,50.0,75.0,0.5054084905147579,0.6654738047523618,0.5745002934906854,0.6063831921980978,0.5537100897051678,0.5666553794211072,TEST,final
0.05,T14,45,748,689,649,0.5205288796102993,0.5354330708661418,0.5278757939308398,0.53075705474592,50.0,75.0,0.5054084905147579,0.6654738047523618,0.5745002934906854,0.6063831921980978,0.5537100897051678,0.5666553794211072,TEST,final
0.05,T16,43,568,150,829,0.7910863509749304,0.4065855404438082,0.5371158392434989,0.47808352217546135,50.0,75.0,0.5054084905147579,0.6654738047523618,0.5745002934906854,0.6063831921980978,0.5537100897051678,0.5666553794211072,TEST,final
0.075,KD,35,3840,3423,1051,0.5287071458075175,0.7851155182989163,0.6318907355603094,0.6831711622942069,50.0,75.0,0.5901186413131806,0.5197537933008874,0.552705685364183,0.5395491850124591,0.4904919329952187,0.4662582247480277,TEST,final
0.075,SD,38,1966,823,2924,0.7049121548942273,0.4020449897750511,0.5120458393019925,0.4632926077656527,50.0,75.0,0.5901186413131806,0.5197537933008874,0.552705685364183,0.5395491850124591,0.4904919329952187,0.4662582247480277,TEST,final
0.075,T12,47,668,473,729,0.5854513584574934,0.47816750178954903,0.5263987391646966,0.506739802765945,50.0,75.0,0.5901186413131806,0.5197537933008874,0.552705685364183,0.5395491850124591,0.4904919329952187,0.4662582247480277,TEST,final
0.075,T14,45,535,283,862,0.6540342298288508,0.3829634931997137,0.48306997742663654,0.4389397286210161,50.0,75.0,0.5901186413131806,0.5197537933008874,0.552705685364183,0.5395491850124591,0.4904919329952187,0.4662582247480277,TEST,final
0.075,T16,43,253,42,1144,0.8576271186440678,0.18110236220472442,0.2990543735224586,0.23914782229331782,50.0,75.0,0.5901186413131806,0.5197537933008874,0.552705685364183,0.5395491850124591,0.4904919329952187,0.4662582247480277,TEST,final
0.1,KD,35,3328,2110,1563,0.611989702096359,0.6804334491923942,0.644399264207571,0.6577975095406791,50.0,75.0,0.6560378273520854,0.3872745490981964,0.487038703870387,0.44313342572760495,0.3896812195594257,0.3542731428623823,TEST,final
0.1,SD,38,1141,299,3749,0.7923611111111111,0.23333333333333334,0.36050552922590834,0.2980309423347398,50.0,75.0,0.6560378273520854,0.3872745490981964,0.487038703870387,0.44313342572760495,0.3896812195594257,0.3542731428623823,TEST,final
0.1,T12,47,497,273,900,0.6454545454545455,0.35576234788833216,0.45869866174434704,0.4127643263272216,50.0,75.0,0.6560378273520854,0.3872745490981964,0.487038703870387,0.44313342572760495,0.3896812195594257,0.3542731428623823,TEST,final
0.1,T14,45,378,144,1019,0.7241379310344828,0.2705798138869005,0.3939551849921834,0.3351749539594843,50.0,75.0,0.6560378273520854,0.3872745490981964,0.487038703870387,0.44313342572760495,0.3896812195594257,0.3542731428623823,TEST,final
0.1,T16,43,67,11,1330,0.8589743589743589,0.047959914101646385,0.09084745762711864,0.06759798214978657,50.0,75.0,0.6560378273520854,0.3872745490981964,0.487038703870387,0.44313342572760495,0.3896812195594257,0.3542731428623823,TEST,final
0.125,KD,35,2565,1006,2326,0.7182861943433212,0.5244326313637293,0.6062396596549279,0.5719259729344974,50.0,75.0,0.7451507585942001,0.27769825365015743,0.40460920798790345,0.34412182076192555,0.30545276649072794,0.26413603980312517,TEST,final
0.125,SD,38,711,108,4179,0.8681318681318682,0.14539877300613496,0.2490803993694167,0.1954701180053293,50.0,75.0,0.7451507585942001,0.27769825365015743,0.40460920798790345,0.34412182076192555,0.30545276649072794,0.26413603980312517,TEST,final
0.125,T12,47,357,138,1040,0.7212121212121212,0.25554760200429494,0.3773784355179704,0.31890331890331897,50.0,75.0,0.7451507585942001,0.27769825365015743,0.40460920798790345,0.34412182076192555,0.30545276649072794,0.26413603980312517,TEST,final
0.125,T14,45,232,68,1165,0.7733333333333333,0.16607015032211883,0.27342368886269885,0.21897916212880272,50.0,75.0,0.7451507585942001,0.27769825365015743,0.40460920798790345,0.34412182076192555,0.30545276649072794,0.26413603980312517,TEST,final
0.125,T16,43,15,7,1382,0.6818181818181818,0.010737294201861132,0.021141649048625796,0.015401627043677438,50.0,75.0,0.7451507585942001,0.27769825365015743,0.40460920798790345,0.34412182076192555,0.30545276649072794,0.26413603980312517,TEST,final
0.005,KD,35,3994,12140,897,0.2475517540597496,0.8166019218973625,0.3799286563614744,0.4783013219105523,50.0,90.0,0.19222931438098928,0.8169195533924993,0.31122442023749475,0.40847776774506134,0.28780429617435666,0.37798087752932885,TEST,final
0.005,SD,38,4023,11634,867,0.25694577505269206,0.8226993865030675,0.39159001314060443,0.4904349293872728,50.0,90.0,0.19222931438098928,0.8169195533924993,0.31122442023749475,0.40847776774506134,0.28780429617435666,0.37798087752932885,TEST,final
0.005,T12,47,1118,9707,279,0.10327944572748268,0.800286327845383,0.18294878088692523,0.2601256420811483,50.0,90.0,0.19222931438098928,0.8169195533924993,0.31122442023749475,0.40847776774506134,0.28780429617435666,0.37798087752932885,TEST,final
0.005,T14,45,1122,9092,275,0.10984922655179166,0.8031496062992126,0.19326500732064425,0.2729978101779933,50.0,90.0,0.19222931438098928,0.8169195533924993,0.31122442023749475,0.40847776774506134,0.28780429617435666,0.37798087752932885,TEST,final
0.005,T16,43,1157,5390,240,0.17672216282266687,0.8282032927702219,0.2912890231621349,0.38804468408967774,50.0,90.0,0.19222931438098928,0.8169195533924993,0.31122442023749475,0.40847776774506134,0.28780429617435666,0.37798087752932885,TEST,final
0.0075,KD,35,3995,9382,896,0.29864693129999254,0.8168063790635862,0.4373768338077512,0.5325191998113343,50.0,90.0,0.23905702720275174,0.8157744059547667,0.3697588035879386,0.4682175539713838,0.3548560944667603,0.4472758132454292,TEST,final
0.0075,SD,38,4022,10167,868,0.2834590175488054,0.8224948875255623,0.4216153886472037,0.5188853383085565,50.0,90.0,0.23905702720275174,0.8157744059547667,0.3697588035879386,0.4682175539713838,0.3548560944667603,0.4472758132454292,TEST,final
0.0075,T12,47,1114,7953,283,0.12286313003198412,0.7974230493915533,0.2129204892966361,0.296513175405909,50.0,90.0,0.23905702720275174,0.8157744059547667,0.3697588035879386,0.4682175539713838,0.3548560944667603,0.4472758132454292,TEST,final
0.0075,T14,45,1126,6169,271,0.15435229609321452,0.8060128847530422,0.2590888173032673,0.35058558666443124,50.0,90.0,0.23905702720275174,0.8157744059547667,0.3697588035879386,0.4682175539713838,0.3548560944667603,0.4472758132454292,TEST,final
0.0075,T16,43,1141,2610,256,0.30418555051986135,0.8167501789549033,0.44327894327894324,0.5378757660369148,50.0,90.0,0.23905702720275174,0.8157744059547667,0.3697588035879386,0.4682175539713838,0.3548560944667603,0.4472758132454292,TEST,final
