threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.125,T14,45,317,91,1080,0.7769607843137255,0.22691481746599856,0.3512465373961219,0.2901091165082717,50.0,50.0,0.5519771201193733,0.3177068422559404,0.4032888162078677,0.3654284556346412,0.3482806379431435,0.32280437986507143,TEST,final
0.125,T16,43,211,51,1186,0.8053435114503816,0.15103793843951324,0.2543701024713683,0.20138022171646722,50.0,50.0,0.5519771201193733,0.3177068422559404,0.4032888162078677,0.3654284556346412,0.3482806379431435,0.32280437986507143,TEST,final
0.005,KD,35,3847,7243,1044,0.34688908926961226,0.7865467184624821,0.48144671797759836,0.5658697201823963,50.0,75.0,0.2909142946349586,0.8002433438305182,0.4267068656260733,0.5200762834366189,0.4265837052658396,0.5160495645496029,TEST,final
0.005,SD,38,4037,11019,853,0.26813230605738575,0.8255623721881391,0.40479294094053947,0.5034921426789724,50.0,75.0,0.2909142946349586,0.8002433438305182,0.4267068656260733,0.5200762834366189,0.4265837052658396,0.5160495645496029,TEST,final
0.005,T12,47,1114,4415,283,0.20148308916621452,0.7974230493915533,0.3216863990759457,0.4174810458646834,50.0,75.0,0.2909142946349586,0.8002433438305182,0.4267068656260733,0.5200762834366189,0.4265837052658396,0.5160495645496029,TEST,final
0.005,T14,45,1138,2871,259,0.2838613120478922,0.8146027201145312,0.4210136884942656,0.5171100003495404,50.0,75.0,0.2909142946349586,0.8002433438305182,0.4267068656260733,0.5200762834366189,0.4265837052658396,0.5160495645496029,TEST,final
0.005,T16,43,1045,1705,352,0.38,0.7480314960629921,0.5039787798408489,0.5762949136724219,50.0,75.0,0.2909142946349586,0.8002433438305182,0.4267068656260733,0.5200762834366189,0.4265837052658396,0.5160495645496029,TEST,final
0.0075,KD,35,3853,6591,1038,0.36891995404059746,0.7877734614598242,0.5025105966742746,0.5838219010431844,50.0,75.0,0.3233031939877877,0.7882192957343258,0.4585311016737447,0.5464382223172165,0.46038509735402355,0.5432308214188286,TEST,final
0.0075,SD,38,3953,9219,937,0.30010628606134226,0.8083844580777096,0.43771453881076294,0.5314380855860514,50.0,75.0,0.3233031939877877,0.7882192957343258,0.4585311016737447,0.5464382223172165,0.46038509735402355,0.5432308214188286,TEST,final
0.0075,T12,47,1102,3690,295,0.22996661101836394,0.7888332140300645,0.35611568912586844,0.4513405374751899,50.0,75.0,0.3233031939877877,0.7882192957343258,0.4585311016737447,0.5464382223172165,0.46038509735402355,0.5432308214188286,TEST,final
0.0075,T14,45,1102,2239,295,0.3298413648608201,0.7888332140300645,0.46517517940059094,0.552338358329799,50.0,75.0,0.3233031939877877,0.7882192957343258,0.4585311016737447,0.5464382223172165,0.46038509735402355,0.5432308214188286,TEST,final
0.0075,T16,43,1003,1312,394,0.43326133909287257,0.717967072297781,0.5404094827586207,0.5972152246599186,50.0,75.0,0.3233031939877877,0.7882192957343258,0.4585311016737447,0.5464382223172165,0.46038509735402355,0.5432308214188286,TEST,final
0.01,KD,35,3854,6089,1037,0.3876093734285427,0.7879779186260478,0.5196170958608602,0.5979401128999535,50.0,75.0,0.351813132963084,0.7707557973089035,0.4831097752456149,0.5640764259351781,0.4845398915908561,0.5598709142659266,TEST,final
0.01,SD,38,3801,7643,1089,0.332139112198532,0.7773006134969325,0.4654095751193829,0.5503419241307108,50.0,75.0,0.351813132963084,0.7707557973089035,0.4831097752456149,0.5640764259351781,0.4845398915908561,0.5598709142659266,TEST,final
0.01,T12,47,1092,3190,305,0.25502101821578704,0.7816750178954903,0.38457474907554146,0.4779637049257601,50.0,75.0,0.351813132963084,0.7707557973089035,0.4831097752456149,0.5640764259351781,0.4845398915908561,0.5598709142659266,TEST,final
0.01,T14,45,1062,1845,335,0.3653250773993808,0.760200429491768,0.49349442379182157,0.5704722945332837,50.0,75.0,0.351813132963084,0.7707557973089035,0.4831097752456149,0.5640764259351781,0.4845398915908561,0.5598709142659266,TEST,final
0.01,T16,43,960,1074,437,0.471976401179941,0.6871868289191124,0.5596036141066744,0.6026365348399246,50.0,75.0,0.351813132963084,0.7707557973089035,0.4831097752456149,0.5640764259351781,0.4845398915908561,0.5598709142659266,TEST,final
0.015,KD,35,3841,5454,1050,0.4132329209252286,0.7853199754651401,0.5415198082616665,0.6149459968718827,50.0,75.0,0.40934010964824524,0.732107071285428,0.5250891917558584,0.5891654556410165,0.5186556283238819,0.5767796598243284,TEST,final
0.015,SD,38,3476,4537,1414,0.433795082990141,0.710838445807771,0.5387894288150044,0.5940942914990404,50.0,75.0,0.40934010964824524,0.732107071285428,0.5250891917558584,0.5891654556410165,0.5186556283238819,0.5767796598243284,TEST,final
0.015,T12,47,1068,2636,329,0.28833693304535635,0.7644953471725126,0.418741423250343,0.5069188360290627,50.0,75.0,0.40934010964824524,0.732107071285428,0.5250891917558584,0.5891654556410165,0.5186556283238819,0.5767796598243284,TEST,final
0.015,T14,45,989,1379,408,0.41765202702702703,0.7079455977093773,0.5253652058432935,0.583216148786573,50.0,75.0,0.40934010964824524,0.732107071285428,0.5250891917558584,0.5891654556410165,0.5186556283238819,0.5767796598243284,TEST,final
0.015,T16,43,855,754,542,0.531385954008701,0.6120257695060844,0.5688622754491018,0.5847230259350834,50.0,75.0,0.40934010964824524,0.732107071285428,0.5250891917558584,0.5891654556410165,0.5186556283238819,0.5767796598243284,TEST,final
0.02,KD,35,3833,5074,1058,0.43033569102952735,0.7836843181353507,0.5555877663429483,0.6256230617600161,50.0,75.0,0.4435173008026847,0.6999713713140567,0.5429864253393666,0.5942454382291354,0.5377779189000235,0.581972205888215,TEST,final
0.02,SD,38,3164,3285,1726,0.49061870057373236,0.6470347648261758,0.5580739042243583,0.5892330172191501,50.0,75.0,0.4435173008026847,0.6999713713140567,0.5429864253393666,0.5942454382291354,0.5377779189000235,0.581972205888215,TEST,final
0.02,T12,47,1037,2285,360,0.3121613485851896,0.7423049391553329,0.43949989404534856,0.5212868798577007,50.0,75.0,0.4435173008026847,0.6999713713140567,0.5429864253393666,0.5942454382291354,0.5377779189000235,0.581972205888215,TEST,final
0.02,T14,45,947,1080,450,0.46719289590527874,0.677881173944166,0.5531542056074765,0.595280692422997,50.0,75.0,0.4435173008026847,0.6999713713140567,0.5429864253393666,0.5942454382291354,0.5377779189000235,0.581972205888215,TEST,final
0.02,T16,43,799,547,598,0.5936106983655275,0.5719398711524696,0.5825738242799854,0.5784373781812108,50.0,75.0,0.4435173008026847,0.6999713713140567,0.5429864253393666,0.5942454382291354,0.5377779189000235,0.581972205888215,TEST,final
0.03,KD,35,3829,4580,1062,0.4553454631941967,0.7828664894704559,0.5757894736842105,0.6410018672332752,50.0,75.0,0.489949338127145,0.6437160034354423,0.556404466577995,0.5870285576575491,0.5503947710778518,0.5724669949494003,TEST,final
0.03,SD,38,2622,1905,2268,0.5791915175612988,0.5361963190184049,0.5568652437081872,0.5487298367622913,50.0,75.0,0.489949338127145,0.6437160034354423,0.556404466577995,0.5870285576575491,0.5503947710778518,0.5724669949494003,TEST,final
0.03,T12,47,994,1796,403,0.35627240143369177,0.7115246957766643,0.47480296154764745,0.5444739392407199,50.0,75.0,0.489949338127145,0.6437160034354423,0.556404466577995,0.5870285576575491,0.5503947710778518,0.5724669949494003,TEST,final
0.03,T14,45,830,740,567,0.5286624203821656,0.5941302791696492,0.5594876980114595,0.5723227072614439,50.0,75.0,0.489949338127145,0.6437160034354423,0.556404466577995,0.5870285576575491,0.5503947710778518,0.5724669949494003,TEST,final
0.03,T16,43,719,342,678,0.6776625824693685,0.5146743020758768,0.5850284784377542,0.5558066242492714,50.0,75.0,0.489949338127145,0.6437160034354423,0.556404466577995,0.5870285576575491,0.5503947710778518,0.5724669949494003,TEST,final
0.04,KD,35,3822,4232,1069,0.4745468090389868,0.7814352893068902,0.5904982618771726,0.6517478848298026,50.0,75.0,0.5185299758708161,0.5998425422273118,0.5562302969968476,0.5722321428571427,0.5485078390977167,0.556318705481779,TEST,final
0.04,SD,38,2189,1277,2701,0.6315637622619734,0.4476482617586912,0.5239348970799426,0.4917061201921415,50.0,75.0,0.5185299758708161,0.5998425422273118,0.5562302969968476,0.5722321428571427,0.5485078390977167,0.556318705481779,TEST,final
0.04,T12,47,945,1434,452,0.39722572509457754,0.6764495347172512,0.5005296610169492,0.5561591742496265,50.0,75.0,0.5185299758708161,0.5998425422273118,0.5562302969968476,0.5722321428571427,0.5485078390977167,0.556318705481779,TEST,final
0.04,T14,45,764,569,633,0.5731432858214554,0.5468861846814602,0.5597069597069597,0.5547053895559899,50.0,75.0,0.5185299758708161,0.5998425422273118,0.5562302969968476,0.5722321428571427,0.5485078390977167,0.556318705481779,TEST,final
0.04,T16,43,661,270,736,0.7099892588614393,0.47315676449534716,0.56786941580756,0.527274958581334,50.0,75.0,0.5185299758708161,0.5998425422273118,0.5562302969968476,0.5722321428571427,0.5485078390977167,0.556318705481779,TEST,final
0.05,KD,35,3756,3943,1135,0.48785556565787763,0.7679411163361276,0.5966640190627482,0.6526498696785403,50.0,75.0,0.533708255224606,0.5501717721156599,0.5418149779735684,0.5449989092495637,0.529915566504106,0.5258299152517862,TEST,final
0.05,SD,38,1778,939,3112,0.6543982333456018,0.36359918200408997,0.4674641777310372,0.42118881883450565,50.0,75.0,0.533708255224606,0.5501717721156599,0.5418149779735684,0.5449989092495637,0.529915566504106,0.5258299152517862,TEST,final
0.05,T12,47,881,1161,516,0.4314397649363369,0.6306370794559771,0.5123582436754871,0.5521913118943156,50.0,75.0,0.533708255224606,0.5501717721156599,0.5418149779735684,0.5449989092495637,0.529915566504106,0.5258299152517862,TEST,final
0.05,T14,45,682,443,715,0.6062222222222222,0.4881889763779528,0.5408406026962728,0.5192994787090728,50.0,75.0,0.533708255224606,0.5501717721156599,0.5418149779735684,0.5449989092495637,0.529915566504106,0.5258299152517862,TEST,final
0.05,T16,43,590,230,807,0.7195121951219512,0.42233357193987114,0.5322507893549843,0.48382009714249663,50.0,75.0,0.533708255224606,0.5501717721156599,0.5418149779735684,0.5449989092495637,0.529915566504106,0.5258299152517862,TEST,final
0.075,KD,35,3565,3281,1326,0.5207420391469472,0.7288897975874055,0.6074806168526882,0.6490623643264289,50.0,75.0,0.5646879756468798,0.4514028056112224,0.501730241438288,0.481100079800967,0.4796275823354083,0.45748623236985236,TEST,final
0.075,SD,38,968,429,3922,0.6929133858267716,0.19795501022494888,0.3079370128837283,0.2537199080608089,50.0,75.0,0.5646879756468798,0.4514028056112224,0.501730241438288,0.481100079800967,0.4796275823354083,0.45748623236985236,TEST,final
0.075,T12,47,765,727,632,0.5127345844504021,0.5476020042949177,0.5295950155763239,0.5363788360929831,50.0,75.0,0.5646879756468798,0.4514028056112224,0.501730241438288,0.481100079800967,0.4796275823354083,0.45748623236985236,TEST,final
0.075,T14,45,545,276,852,0.6638246041412911,0.39012168933428776,0.4914337240757439,0.44680582707952327,50.0,75.0,0.5646879756468798,0.4514028056112224,0.501730241438288,0.481100079800967,0.4796275823354083,0.45748623236985236,TEST,final
0.075,T16,43,464,149,933,0.7569331158238173,0.33214030064423766,0.46169154228855724,0.40146422628951745,50.0,75.0,0.5646879756468798,0.4514028056112224,0.501730241438288,0.481100079800967,0.4796275823354083,0.45748623236985236,TEST,final
0.1,KD,35,3280,2596,1611,0.5582028590878149,0.6706195052136578,0.6092690628773103,0.6314885298342787,50.0,75.0,0.5913867946081791,0.370526767821357,0.45560151368476637,0.41863228085889875,0.41901099601228575,0.3892101959745552,TEST,final
0.1,SD,38,447,197,4443,0.6940993788819876,0.09141104294478528,0.16154680159016988,0.12473704546430257,50.0,75.0,0.5913867946081791,0.370526767821357,0.45560151368476637,0.41863228085889875,0.41901099601228575,0.3892101959745552,TEST,final
0.1,T12,47,683,535,714,0.5607553366174056,0.4889047959914102,0.5223709369024857,0.5089710518773287,50.0,75.0,0.5913867946081791,0.370526767821357,0.45560151368476637,0.41863228085889875,0.41901099601228575,0.3892101959745552,TEST,final
0.1,T14,45,436,160,961,0.7315436241610739,0.31209735146743023,0.4375313597591571,0.37895299859597514,50.0,75.0,0.5913867946081791,0.370526767821357,0.45560151368476637,0.41863228085889875,0.41901099601228575,0.3892101959745552,TEST,final
0.1,T16,43,331,89,1066,0.7880952380952381,0.23693629205440228,0.36433681893230596,0.30190135410089103,50.0,75.0,0.5913867946081791,0.370526767821357,0.45560151368476637,0.41863228085889875,0.41901099601228575,0.3892101959745552,TEST,final
0.125,KD,35,2862,1976,2029,0.5915667631252584,0.5851564097321611,0.5883441258094357,0.5871139795805653,50.0,75.0,0.6142520612485277,0.2985971943887776,0.4018493546522828,0.354678385518847,0.35292206504930906,0.32092809092719027,TEST,final
0.125,SD,38,169,84,4721,0.6679841897233202,0.03456032719836401,0.06572039665564845,0.04879836524365865,50.0,75.0,0.6142520612485277,0.2985971943887776,0.4018493546522828,0.354678385518847,0.35292206504930906,0.32092809092719027,TEST,final
0.125,T12,47,613,419,784,0.5939922480620154,0.43879742304939157,0.5047344586249485,0.4771570564636848,50.0,75.0,0.6142520612485277,0.2985971943887776,0.4018493546522828,0.354678385518847,0.35292206504930906,0.32092809092719027,TEST,final
0.125,T14,45,317,90,1080,0.7788697788697788,0.22691481746599856,0.3514412416851441,0.2901908316315753,50.0,75.0,0.6142520612485277,0.2985971943887776,0.4018493546522828,0.354678385518847,0.35292206504930906,0.32092809092719027,TEST,final
0.125,T16,43,211,51,1186,0.8053435114503816,0.15103793843951324,0.2543701024713683,0.20138022171646722,50.0,75.0,0.6142520612485277,0.2985971943887776,0.4018493546522828,0.354678385518847,0.35292206504930906,0.32092809092719027,TEST,final
0.005,KD,35,3775,6772,1116,0.35792168389115386,0.7718258024943774,0.4890529861381007,0.5692693168768197,50.0,90.0,0.2997741295724989,0.7789149728027484,0.43293022515713264,0.5221320913479282,0.4322027494368097,0.5176222695391836,TEST,final
0.005,SD,38,3900,10242,990,0.27577428935086973,0.7975460122699386,0.40983606557377045,0.5040863807194417,50.0,90.0,0.2997741295724989,0.7789149728027484,0.43293022515713264,0.5221320913479282,0.4322027494368097,0.5176222695391836,TEST,final
0.005,T12,47,1083,4136,314,0.20751101743629047,0.7752326413743736,0.32738814993954046,0.42090944422852705,50.0,90.0,0.2997741295724989,0.7789149728027484,0.43293022515713264,0.5221320913479282,0.4322027494368097,0.5176222695391836,TEST,final
0.005,T14,45,1111,2673,286,0.2936046511627907,0.7952755905511811,0.42887473460721875,0.5212385867407702,50.0,90.0,0.2997741295724989,0.7789149728027484,0.43293022515713264,0.5221320913479282,0.4322027494368097,0.5176222695391836,TEST,final
0.005,T16,43,1014,1598,383,0.388208269525268,0.7258410880458125,0.5058618109254178,0.5726076191303593,50.0,90.0,0.2997741295724989,0.7789149728027484,0.43293022515713264,0.5221320913479282,0.4322027494368097,0.5176222695391836,TEST,final
0.0075,KD,35,3777,6150,1114,0.38047748564521006,0.7722347168268248,0.5097853961398299,0.5864416496470672,50.0,90.0,0.3331983805668016,0.7657457772688233,0.46434616553100994,0.547181613608825,0.46642984060295467,0.5441772871548486,TEST,final
0.0075,SD,38,3807,8579,1083,0.3073631519457452,0.7785276073619631,0.4407270201435518,0.5290099835389186,50.0,90.0,0.3331983805668016,0.7657457772688233,0.46434616553100994,0.547181613608825,0.46642984060295467,0.5441772871548486,TEST,final
0.0075,T12,47,1069,3427,328,0.23776690391459074,0.7652111667859699,0.3628033259799762,0.4547894099551657,50.0,90.0,0.3331983805668016,0.7657457772688233,0.46434616553100994,0.547181613608825,0.46642984060295467,0.5441772871548486,TEST,final
0.0075,T14,45,1073,2044,324,0.3442412576195059,0.7680744452397996,0.4754098360655737,0.5570464438321153,50.0,90.0,0.3331983805668016,0.7657457772688233,0.46434616553100994,0.547181613608825,0.46642984060295467,0.5441772871548486,TEST,final
0.0075,T16,43,973,1211,424,0.44551282051282054,0.6964924838940587,0.5434236246858419,0.5935989488009762,50.0,90.0,0.3331983805668016,0.7657457772688233,0.46434616553100994,0.547181613608825,0.46642984060295467,0.5441772871548486,TEST,final
0.01,KD,35,3774,5665,1117,0.39983049051806335,0.7716213453281537,0.5267271458478716,0.5999633139712626,50.0,90.0,0.3617529053680133,0.7485685657028343,0.4877809905792371,0.5632529122272117,0.4896461089714318,0.5591392658752354,TEST,final
0.01,SD,38,3668,7167,1222,0.33853253345639134,0.7501022494887526,0.46651828298887127,0.5458958214081281,50.0,90.0,0.3617529053680133,0.7485685657028343,0.4877809905792371,0.5632529122272117,0.4896461089714318,0.5591392658752354,TEST,final
0.01,T12,47,1062,2977,335,0.2629363703887101,0.760200429491768,0.39072847682119205,0.48055971318180235,50.0,90.0,0.3617529053680133,0.7485685657028343,0.4877809905792371,0.5632529122272117,0.4896461089714318,0.5591392658752354,TEST,final
0.01,T14,45,1027,1669,370,0.3809347181008902,0.7351467430207588,0.5018323967749817,0.5716059425439912,50.0,90.0,0.3617529053680133,0.7485685657028343,0.4877809905792371,0.5632529122272117,0.4896461089714318,0.5591392658752354,TEST,final
0.01,T16,43,928,975,469,0.48765107724645296,0.6642806012884753,0.5624242424242424,0.5976715382709934,50.0,90.0,0.3617529053680133,0.7485685657028343,0.4877809905792371,0.5632529122272117,0.4896461089714318,0.5591392658752354,TEST,final
0.015,KD,35,3762,5108,1129,0.4241262683201804,0.7691678593334697,0.5467625899280576,0.6151775494031372,50.0,90.0,0.420748184428306,0.7132121385628399,0.5292649245804121,0.5875483028246947,0.5243081657186395,0.576216839184664,TEST,final
0.015,SD,38,3369,4252,1521,0.4420679700826663,0.688957055214724,0.5385660618655583,0.5879265444196847,50.0,90.0,0.420748184428306,0.7132121385628399,0.5292649245804121,0.5875483028246947,0.5243081657186395,0.576216839184664,TEST,final
0.015,T12,47,1032,2468,365,0.2948571428571429,0.7387258410880458,0.42148254033081484,0.5048733677040605,50.0,90.0,0.420748184428306,0.7132121385628399,0.5292649245804121,0.5875483028246947,0.5243081657186395,0.576216839184664,TEST,final
