threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,T16,43,534,253,863,0.6785260482846251,0.3822476735862563,0.489010989010989,0.4415749634247185,50.0,50.0,0.5285472018089316,0.468436873747495,0.49667994687915,0.485423322683706,0.469451495645895,0.45304495364632597,TEST,final
0.1,KD,35,3257,2747,1634,0.5424716855429713,0.6659169903905132,0.5978889398806793,0.6223414419049018,50.0,50.0,0.5783254557731262,0.3678070426567421,0.4496456382885642,0.41419909232943974,0.3969562061302113,0.36372816001564046,TEST,final
0.1,SD,38,699,265,4191,0.725103734439834,0.14294478527607363,0.2388110693542877,0.18984247691472025,50.0,50.0,0.5783254557731262,0.3678070426567421,0.4496456382885642,0.41419909232943974,0.3969562061302113,0.36372816001564046,TEST,final
0.1,T12,47,513,463,884,0.5256147540983607,0.36721546170365066,0.43236409608091025,0.4047460095891242,50.0,50.0,0.5783254557731262,0.3678070426567421,0.4496456382885642,0.41419909232943974,0.3969562061302113,0.36372816001564046,TEST,final
0.1,T14,45,290,144,1107,0.6682027649769585,0.20758768790264853,0.3167667941015838,0.26347054301488576,50.0,50.0,0.5783254557731262,0.3678070426567421,0.4496456382885642,0.41419909232943974,0.3969562061302113,0.36372816001564046,TEST,final
0.1,T16,43,380,128,1017,0.7480314960629921,0.2720114531138153,0.3989501312335958,0.3382403286545703,50.0,50.0,0.5783254557731262,0.3678070426567421,0.4496456382885642,0.41419909232943974,0.3969562061302113,0.36372816001564046,TEST,final
0.125,KD,35,2702,1832,2189,0.595941773268637,0.5524432631363729,0.573368700265252,0.5651355482262087,50.0,50.0,0.6292620457819753,0.28134841110793013,0.3888421781492655,0.3390231928669992,0.3243440540109914,0.28517593454376156,TEST,final
0.125,SD,38,405,107,4485,0.791015625,0.08282208588957055,0.14994446501295816,0.11431238872725694,50.0,50.0,0.6292620457819753,0.28134841110793013,0.3888421781492655,0.3390231928669992,0.3243440540109914,0.28517593454376156,TEST,final
0.125,T12,47,380,241,1017,0.6119162640901772,0.2720114531138153,0.3766105054509415,0.32808660423723185,50.0,50.0,0.6292620457819753,0.28134841110793013,0.3888421781492655,0.3390231928669992,0.3243440540109914,0.28517593454376156,TEST,final
0.125,T14,45,164,60,1233,0.7321428571428571,0.11739441660701504,0.202344231955583,0.1582894053010617,50.0,50.0,0.6292620457819753,0.28134841110793013,0.3888421781492655,0.3390231928669992,0.3243440540109914,0.28517593454376156,TEST,final
0.125,T16,43,280,76,1117,0.7865168539325843,0.20042949176807445,0.3194523673702225,0.2600557262270487,50.0,50.0,0.6292620457819753,0.28134841110793013,0.3888421781492655,0.3390231928669992,0.3243440540109914,0.28517593454376156,TEST,final
0.005,KD,35,3818,12318,1073,0.2366137828458106,0.7806174606419956,0.36315213772768346,0.45719075559813194,50.0,75.0,0.1887586717855459,0.8023189235614085,0.30561613958560524,0.4011285439031104,0.2827282000393524,0.37280603596464135,TEST,final
0.005,SD,38,3972,12347,918,0.24339726698939887,0.8122699386503067,0.3745579706728276,0.4724850392547994,50.0,75.0,0.1887586717855459,0.8023189235614085,0.30561613958560524,0.4011285439031104,0.2827282000393524,0.37280603596464135,TEST,final
0.005,T12,47,1102,9718,295,0.10184842883548983,0.7888332140300645,0.18040435458786935,0.25649472723040834,50.0,75.0,0.1887586717855459,0.8023189235614085,0.30561613958560524,0.4011285439031104,0.2827282000393524,0.37280603596464135,TEST,final
0.005,T14,45,1128,7773,269,0.1267273340074149,0.807444523979957,0.21907166440085454,0.304377607572078,50.0,75.0,0.1887586717855459,0.8023189235614085,0.30561613958560524,0.4011285439031104,0.2827282000393524,0.37280603596464135,TEST,final
0.005,T16,43,1190,6022,207,0.16500277315585135,0.8518253400143164,0.276454872807527,0.3734820501677893,50.0,75.0,0.1887586717855459,0.8023189235614085,0.30561613958560524,0.4011285439031104,0.2827282000393524,0.37280603596464135,TEST,final
0.0075,KD,35,3820,10053,1071,0.2753550061270093,0.7810263749744428,0.4071626518865913,0.4990403071017274,50.0,75.0,0.22486145691109147,0.8015316346979674,0.35119794279979927,0.4480096256816139,0.329837928485229,0.4230158409129694,TEST,final
0.0075,SD,38,3973,10672,917,0.2712871287128713,0.8124744376278119,0.4067571026362939,0.5034506287162492,50.0,75.0,0.22486145691109147,0.8015316346979674,0.35119794279979927,0.4480096256816139,0.329837928485229,0.4230158409129694,TEST,final
0.0075,T12,47,1112,8386,285,0.11707727942724784,0.7959914101646385,0.2041303350160624,0.2858894492237714,50.0,75.0,0.22486145691109147,0.8015316346979674,0.35119794279979927,0.4480096256816139,0.329837928485229,0.4230158409129694,TEST,final
0.0075,T14,45,1121,5096,276,0.18031204761138814,0.8024337866857552,0.29445757814552137,0.3892257151251302,50.0,75.0,0.22486145691109147,0.8015316346979674,0.35119794279979927,0.4480096256816139,0.329837928485229,0.4230158409129694,TEST,final
0.0075,T16,43,1173,4398,224,0.2105546580506193,0.8396564065855404,0.3366819747416762,0.4374731043979688,50.0,75.0,0.22486145691109147,0.8015316346979674,0.35119794279979927,0.4480096256816139,0.329837928485229,0.4230158409129694,TEST,final
0.01,KD,35,3818,9038,1073,0.2969819539514624,0.7806174606419956,0.43026990477263766,0.5200381379462087,50.0,75.0,0.24721474793746803,0.7956627540795878,0.37722468230942807,0.4728718948773657,0.3595924565537531,0.4524113513875655,TEST,final
0.01,SD,38,3969,10424,921,0.27575904953796987,0.8116564417177914,0.41165793704299125,0.5079344765804965,50.0,75.0,0.24721474793746803,0.7956627540795878,0.37722468230942807,0.4728718948773657,0.3595924565537531,0.4524113513875655,TEST,final
0.01,T12,47,1107,7153,290,0.13401937046004841,0.7924123120973514,0.2292637465051258,0.31550215947208027,50.0,75.0,0.24721474793746803,0.7956627540795878,0.37722468230942807,0.4728718948773657,0.3595924565537531,0.4524113513875655,TEST,final
0.01,T14,45,1093,3833,304,0.2218838814453918,0.7823908375089478,0.34572196742052824,0.4402205905133686,50.0,75.0,0.24721474793746803,0.7956627540795878,0.37722468230942807,0.4728718948773657,0.3595924565537531,0.4524113513875655,TEST,final
0.01,T16,43,1130,3404,267,0.24922805469783854,0.8088761632068718,0.38104872702748266,0.47836139242567316,50.0,75.0,0.24721474793746803,0.7956627540795878,0.37722468230942807,0.4728718948773657,0.3595924565537531,0.4524113513875655,TEST,final
0.015,KD,35,3811,7994,1080,0.32282930961457007,0.7791862604784298,0.45651653090560607,0.5430024441302513,50.0,75.0,0.2845944192083063,0.7847122817062697,0.41770005905099344,0.5093193447871702,0.4091467003452539,0.4976583095242331,TEST,final
0.015,SD,38,3952,9785,938,0.28769017980636236,0.8081799591002045,0.42433027325924727,0.5191697487823116,50.0,75.0,0.2845944192083063,0.7847122817062697,0.41770005905099344,0.5093193447871702,0.4091467003452539,0.4976583095242331,TEST,final
0.015,T12,47,1092,4949,305,0.18076477404403243,0.7816750178954903,0.29362731917182033,0.3864224079266134,50.0,75.0,0.2845944192083063,0.7847122817062697,0.41770005905099344,0.5093193447871702,0.4091467003452539,0.4976583095242331,TEST,final
0.015,T14,45,1028,2748,369,0.2722457627118644,0.7358625626342162,0.3974482891938913,0.4828558008454673,50.0,75.0,0.2845944192083063,0.7847122817062697,0.41770005905099344,0.5093193447871702,0.4091467003452539,0.4976583095242331,TEST,final
0.015,T16,43,1081,2085,316,0.3414403032217309,0.7738010021474588,0.4738110891957046,0.5568411459365218,50.0,75.0,0.2845944192083063,0.7847122817062697,0.41770005905099344,0.5093193447871702,0.4091467003452539,0.4976583095242331,TEST,final
0.02,KD,35,3821,7080,1070,0.350518301073296,0.7812308321406666,0.4839159067882472,0.5668945368225238,50.0,75.0,0.32532007832504894,0.7729029487546522,0.4579048911315114,0.5430243532615423,0.45278055547722296,0.5338323201867369,TEST,final
0.02,SD,38,3902,8353,988,0.31840065279477764,0.7979550102249489,0.45517643627879845,0.545264968289799,50.0,75.0,0.32532007832504894,0.7729029487546522,0.4579048911315114,0.5430243532615423,0.45278055547722296,0.5338323201867369,TEST,final
0.02,T12,47,1072,3311,325,0.24458133698380105,0.7673586256263422,0.3709342560553633,0.4629131373525992,50.0,75.0,0.32532007832504894,0.7729029487546522,0.4579048911315114,0.5430243532615423,0.45278055547722296,0.5338323201867369,TEST,final
0.02,T14,45,977,2116,420,0.3158745554477853,0.6993557623478883,0.4351893095768374,0.5091601523351372,50.0,75.0,0.32532007832504894,0.7729029487546522,0.4579048911315114,0.5430243532615423,0.45278055547722296,0.5338323201867369,TEST,final
0.02,T16,43,1027,1536,370,0.4007023019898556,0.7351467430207588,0.5186868686868686,0.5849288061336254,50.0,75.0,0.32532007832504894,0.7729029487546522,0.4579048911315114,0.5430243532615423,0.45278055547722296,0.5338323201867369,TEST,final
0.03,KD,35,3794,5606,1097,0.40361702127659577,0.7757104886526273,0.5309635434889091,0.6042955684338206,50.0,75.0,0.4046646994623873,0.7165044374463212,0.517217328407946,0.5791752705781829,0.5105210916182268,0.5674109844618703,TEST,final
0.03,SD,38,3418,4844,1472,0.4137012829823287,0.6989775051124745,0.5197688564476886,0.5766305899452361,50.0,75.0,0.4046646994623873,0.7165044374463212,0.517217328407946,0.5791752705781829,0.5105210916182268,0.5674109844618703,TEST,final
0.03,T12,47,1038,1974,359,0.34462151394422313,0.7430207587687903,0.4708550691766841,0.5480687218228342,50.0,75.0,0.4046646994623873,0.7165044374463212,0.517217328407946,0.5791752705781829,0.5105210916182268,0.5674109844618703,TEST,final
0.03,T14,45,854,1348,543,0.38782924613987285,0.6113099498926271,0.4745762711864407,0.5192460595856134,50.0,75.0,0.4046646994623873,0.7165044374463212,0.517217328407946,0.5791752705781829,0.5105210916182268,0.5674109844618703,TEST,final
0.03,T16,43,907,956,490,0.4868491680085883,0.6492483894058697,0.556441717791411,0.5888139825218477,50.0,75.0,0.4046646994623873,0.7165044374463212,0.517217328407946,0.5791752705781829,0.5105210916182268,0.5674109844618703,TEST,final
0.04,KD,35,3744,4649,1147,0.44608602406767545,0.7654876303414435,0.5636856368563686,0.6272892474642677,50.0,75.0,0.46646973466003316,0.6442170054394504,0.541120596368883,0.5766118699860051,0.5319640007092077,0.5617630842315462,TEST,final
0.04,SD,38,2757,2707,2133,0.5045754026354319,0.5638036809815951,0.5325478076105853,0.5441502444356723,50.0,75.0,0.46646973466003316,0.6442170054394504,0.541120596368883,0.5766118699860051,0.5319640007092077,0.5617630842315462,TEST,final
0.04,T12,47,963,1412,434,0.4054736842105263,0.6893342877594846,0.5106044538706256,0.567163502922122,50.0,75.0,0.46646973466003316,0.6442170054394504,0.541120596368883,0.5766118699860051,0.5319640007092077,0.5617630842315462,TEST,final
0.04,T14,45,741,915,656,0.447463768115942,0.5304223335719399,0.4854241729446446,0.5017971558055946,50.0,75.0,0.46646973466003316,0.6442170054394504,0.541120596368883,0.5766118699860051,0.5319640007092077,0.5617630842315462,TEST,final
0.04,T16,43,796,612,601,0.5653409090909091,0.5697924123120973,0.5675579322638146,0.5684152705300741,50.0,75.0,0.46646973466003316,0.6442170054394504,0.541120596368883,0.5766118699860051,0.5319640007092077,0.5617630842315462,TEST,final
0.05,KD,35,3658,3953,1233,0.4806201550387597,0.7479043140462073,0.5851863701807711,0.6386258947396694,50.0,75.0,0.5142110629620189,0.5775121671915259,0.5440264293419633,0.5564355280188419,0.5324288298935113,0.53868984291888,TEST,final
0.05,SD,38,2192,1600,2698,0.5780590717299579,0.44826175869120655,0.5049527758580973,0.4815302984217108,50.0,75.0,0.5142110629620189,0.5775121671915259,0.5440264293419633,0.5564355280188419,0.5324288298935113,0.53868984291888,TEST,final
0.05,T12,47,861,1027,536,0.4560381355932203,0.6163206871868289,0.5242009132420091,0.5561739130434783,50.0,75.0,0.5142110629620189,0.5775121671915259,0.5440264293419633,0.5564355280188419,0.5324288298935113,0.53868984291888,TEST,final
0.05,T14,45,650,626,747,0.5094043887147336,0.4652827487473157,0.48634493078937524,0.47802228884991804,50.0,75.0,0.5142110629620189,0.5775121671915259,0.5440264293419633,0.5564355280188419,0.5324288298935113,0.53868984291888,TEST,final
0.05,T16,43,708,417,689,0.6293333333333333,0.5068002863278454,0.5614591593973037,0.539096819539624,50.0,75.0,0.5142110629620189,0.5775121671915259,0.5440264293419633,0.5564355280188419,0.5324288298935113,0.53868984291888,TEST,final
0.075,KD,35,3427,2860,1464,0.5450930491490377,0.7006747086485381,0.6131687242798354,0.6441077392398109,50.0,75.0,0.5857971556886228,0.4481105067277412,0.5077858880778588,0.4830445103857567,0.48001291802467466,0.4518610742441777,TEST,final
0.075,SD,38,1208,562,3682,0.6824858757062147,0.24703476482617587,0.36276276276276276,0.30737913486005086,50.0,75.0,0.5857971556886228,0.4481105067277412,0.5077858880778588,0.4830445103857567,0.48001291802467466,0.4518610742441777,TEST,final
0.075,T12,47,654,564,743,0.5369458128078818,0.4681460272011453,0.5001912045889102,0.4873602751504729,50.0,75.0,0.5857971556886228,0.4481105067277412,0.5077858880778588,0.4830445103857567,0.48001291802467466,0.4518610742441777,TEST,final
0.075,T14,45,445,255,952,0.6357142857142857,0.3185397279885469,0.4244158321411541,0.37630911338060236,50.0,75.0,0.5857971556886228,0.4481105067277412,0.5077858880778588,0.4830445103857567,0.48001291802467466,0.4518610742441777,TEST,final
0.075,T16,43,527,186,870,0.7391304347826086,0.3772369362920544,0.4995260663507109,0.44414910858995144,50.0,75.0,0.5857971556886228,0.4481105067277412,0.5077858880778588,0.4830445103857567,0.48001291802467466,0.4518610742441777,TEST,final
0.1,KD,35,3044,2028,1847,0.6001577287066246,0.6223676139848702,0.6110609254240691,0.6153606916820875,50.0,75.0,0.6329752814805228,0.35005725737188664,0.45080418452463245,0.4058765703196813,0.40150701043873926,0.36117755539804847,TEST,final
0.1,SD,38,690,223,4200,0.755750273822563,0.1411042944785276,0.23780803032914008,0.1882002433804708,50.0,75.0,0.6329752814805228,0.35005725737188664,0.45080418452463245,0.4058765703196813,0.40150701043873926,0.36117755539804847,TEST,final
0.1,T12,47,489,351,908,0.5821428571428572,0.3500357909806729,0.43719266875279394,0.39898324232724536,50.0,75.0,0.6329752814805228,0.35005725737188664,0.45080418452463245,0.4058765703196813,0.40150701043873926,0.36117755539804847,TEST,final
0.1,T14,45,289,130,1108,0.6897374701670644,0.20687186828919113,0.3182819383259912,0.2636676257983016,50.0,75.0,0.6329752814805228,0.35005725737188664,0.45080418452463245,0.4058765703196813,0.40150701043873926,0.36117755539804847,TEST,final
0.1,T16,43,379,104,1018,0.7846790890269151,0.2712956335003579,0.40319148936170207,0.33967597380213715,50.0,75.0,0.6329752814805228,0.35005725737188664,0.45080418452463245,0.4058765703196813,0.40150701043873926,0.36117755539804847,TEST,final
0.125,KD,35,2512,1298,2379,0.6593175853018373,0.5135964015538744,0.5774048959889667,0.5510724109417978,50.0,75.0,0.6832844574780058,0.2668193529916977,0.3837759934115709,0.3284091833139078,0.3252383255539216,0.2816231362241381,TEST,final
0.125,SD,38,400,98,4490,0.8032128514056225,0.081799591002045,0.14847809948032667,0.11303856354071562,50.0,75.0,0.6832844574780058,0.2668193529916977,0.3837759934115709,0.3284091833139078,0.3252383255539216,0.2816231362241381,TEST,final
0.125,T12,47,372,202,1025,0.6480836236933798,0.26628489620615603,0.3774733637747336,0.32524043311587864,50.0,75.0,0.6832844574780058,0.2668193529916977,0.3837759934115709,0.3284091833139078,0.3252383255539216,0.2816231362241381,TEST,final
0.125,T14,45,164,59,1233,0.7354260089686099,0.11739441660701504,0.20246913580246914,0.1583364277757148,50.0,75.0,0.6832844574780058,0.2668193529916977,0.3837759934115709,0.3284091833139078,0.3252383255539216,0.2816231362241381,TEST,final
0.125,T16,43,280,71,1117,0.7977207977207977,0.20042949176807445,0.32036613272311215,0.2604278457465837,50.0,75.0,0.6832844574780058,0.2668193529916977,0.3837759934115709,0.3284091833139078,0.3252383255539216,0.2816231362241381,TEST,final
0.005,KD,35,3743,11652,1148,0.24313088665151023,0.7652831731752198,0.36902297150744356,0.4607903483934507,50.0,90.0,0.19371198553011898,0.7818494131119381,0.31049527463938037,0.4042240692246385,0.2870765402219058,0.37564868253438416,TEST,final
0.005,SD,38,3857,11638,1033,0.24891900613101,0.7887525562372188,0.37841550159430953,0.4730729314086234,50.0,90.0,0.19371198553011898,0.7818494131119381,0.31049527463938037,0.4042240692246385,0.2870765402219058,0.37564868253438416,TEST,final
0.005,T12,47,1070,9138,327,0.10481974921630094,0.7659269863994274,0.18440327445066781,0.2604625035109072,50.0,90.0,0.19371198553011898,0.7818494131119381,0.31049527463938037,0.4042240692246385,0.2870765402219058,0.37564868253438416,TEST,final
0.005,T14,45,1105,7371,292,0.1303680981595092,0.7909806728704366,0.22384280360579356,0.309077608279364,50.0,90.0,0.19371198553011898,0.7818494131119381,0.31049527463938037,0.4042240692246385,0.2870765402219058,0.37564868253438416,TEST,final
0.005,T16,43,1149,5670,248,0.16849978002639684,0.8224767358625626,0.27969814995131453,0.3748400210795755,50.0,90.0,0.19371198553011898,0.7818494131119381,0.31049527463938037,0.4042240692246385,0.2870765402219058,0.37564868253438416,TEST,final
0.0075,KD,35,3742,9459,1149,0.2834633739868192,0.7650787160089961,0.41366349767853194,0.5024219451989713,50.0,90.0,0.23126483553747032,0.7809905525336387,0.35685787167244426,0.45107541242161764,0.33508939743991395,0.42599463000561527,TEST,final
0.0075,SD,38,3857,9990,1033,0.27854408897234056,0.7887525562372188,0.41169877781928804,0.5044467695527073,50.0,90.0,0.23126483553747032,0.7809905525336387,0.35685787167244426,0.45107541242161764,0.33508939743991395,0.42599463000561527,TEST,final
0.0075,T12,47,1082,7900,315,0.12046314851926074,0.7745168217609163,0.2084979285094903,0.29001463887342527,50.0,90.0,0.23126483553747032,0.7809905525336387,0.35685787167244426,0.45107541242161764,0.33508939743991395,0.42599463000561527,TEST,final
