threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.1,KD,35,3272,2752,1598,0.5431606905710491,0.6718685831622176,0.6006976317238848,0.6262108765421195,50.0,50.0,0.58327721661055,0.37345501580914053,0.45535792517304824,0.41993610303075507,0.40441150307564555,0.36985372421580537,VAL,final
0.1,SD,38,731,290,4139,0.7159647404505387,0.15010266940451744,0.24817518248175183,0.19833451600784735,50.0,50.0,0.58327721661055,0.37345501580914053,0.45535792517304824,0.41993610303075507,0.40441150307564555,0.36985372421580537,VAL,final
0.1,T12,47,507,428,885,0.5422459893048128,0.3642241379310345,0.43575418994413406,0.40515121711335134,50.0,50.0,0.58327721661055,0.37345501580914053,0.45535792517304824,0.41993610303075507,0.40441150307564555,0.36985372421580537,VAL,final
0.1,T14,45,286,136,1106,0.6777251184834123,0.20545977011494254,0.31532524807056234,0.26153629712999443,50.0,50.0,0.58327721661055,0.37345501580914053,0.45535792517304824,0.41993610303075507,0.40441150307564555,0.36985372421580537,VAL,final
0.1,T16,43,401,107,991,0.7893700787401575,0.2880747126436782,0.4221052631578948,0.35803571428571435,50.0,50.0,0.58327721661055,0.37345501580914053,0.45535792517304824,0.41993610303075507,0.40441150307564555,0.36985372421580537,VAL,final
0.125,KD,35,2783,1811,2087,0.6057901610796691,0.5714579055441479,0.588123415046492,0.5815998456740507,50.0,50.0,0.638648860958366,0.29210980166714573,0.40086780730733196,0.35065426266057975,0.3335480479155974,0.29371876894237525,VAL,final
0.125,SD,38,443,116,4427,0.7924865831842576,0.09096509240246406,0.16319764229139805,0.1250162809881474,50.0,50.0,0.638648860958366,0.29210980166714573,0.40086780730733196,0.35065426266057975,0.3335480479155974,0.29371876894237525,VAL,final
0.125,T12,47,377,255,1015,0.5965189873417721,0.2708333333333333,0.3725296442687746,0.3255180658873538,50.0,50.0,0.638648860958366,0.29210980166714573,0.40086780730733196,0.35065426266057975,0.3335480479155974,0.29371876894237525,VAL,final
0.125,T14,45,165,57,1227,0.7432432432432432,0.11853448275862069,0.20446096654275092,0.15988372093023256,50.0,50.0,0.638648860958366,0.29210980166714573,0.40086780730733196,0.35065426266057975,0.3335480479155974,0.29371876894237525,VAL,final
0.125,T16,43,297,61,1095,0.8296089385474861,0.21336206896551724,0.33942857142857147,0.2765759312320917,50.0,50.0,0.638648860958366,0.29210980166714573,0.40086780730733196,0.35065426266057975,0.3335480479155974,0.29371876894237525,VAL,final
0.005,KD,35,3835,12530,1035,0.2343415826458906,0.7874743326488707,0.36119613845067106,0.45617165339921306,50.0,75.0,0.1867235894860204,0.8014515665421098,0.3028813513293322,0.39814204589141156,0.28053488810086263,0.3706580232741367,VAL,final
0.005,SD,38,3899,12589,971,0.23647501213003397,0.8006160164271047,0.36510909261166774,0.4617059262902844,50.0,75.0,0.1867235894860204,0.8014515665421098,0.3028813513293322,0.39814204589141156,0.28053488810086263,0.3706580232741367,VAL,final
0.005,T12,47,1102,9687,290,0.10214106960793401,0.7916666666666666,0.18093752565470816,0.2572731843976726,50.0,75.0,0.1867235894860204,0.8014515665421098,0.3028813513293322,0.39814204589141156,0.28053488810086263,0.3706580232741367,VAL,final
0.005,T14,45,1140,7715,252,0.1287408243929983,0.8189655172413793,0.2225041475553821,0.3090848419120714,50.0,75.0,0.1867235894860204,0.8014515665421098,0.3028813513293322,0.39814204589141156,0.28053488810086263,0.3706580232741367,VAL,final
0.005,T16,43,1177,6056,215,0.16272639292133279,0.8455459770114943,0.2729275362318841,0.3690545103714423,50.0,75.0,0.1867235894860204,0.8014515665421098,0.3028813513293322,0.39814204589141156,0.28053488810086263,0.3706580232741367,VAL,final
0.0075,KD,35,3830,10166,1040,0.27364961417547873,0.7864476386036962,0.40602141418424686,0.49882781974472523,50.0,75.0,0.22198254339185491,0.7986490370796205,0.3474047793945267,0.4438607486052742,0.32691975562167813,0.41997724571310496,VAL,final
0.0075,SD,38,3893,10914,977,0.2629161882893226,0.7993839835728953,0.3956903999593434,0.49107298802616,50.0,75.0,0.22198254339185491,0.7986490370796205,0.3474047793945267,0.4438607486052742,0.32691975562167813,0.41997724571310496,VAL,final
0.0075,T12,47,1097,8376,295,0.11580280798057638,0.7880747126436781,0.201932811780948,0.282844109480365,50.0,75.0,0.22198254339185491,0.7986490370796205,0.3474047793945267,0.4438607486052742,0.32691975562167813,0.41997724571310496,VAL,final
0.0075,T14,45,1125,5049,267,0.18221574344023322,0.8081896551724138,0.2973830293417922,0.39289168278529985,50.0,75.0,0.22198254339185491,0.7986490370796205,0.3474047793945267,0.4438607486052742,0.32691975562167813,0.41997724571310496,VAL,final
0.0075,T16,43,1169,4448,223,0.208118212568987,0.8397988505747126,0.3335711228420602,0.4342496285289747,50.0,75.0,0.22198254339185491,0.7986490370796205,0.3474047793945267,0.4438607486052742,0.32691975562167813,0.41997724571310496,VAL,final
0.01,KD,35,3822,9140,1048,0.2948619040271563,0.7848049281314169,0.42866756393001343,0.5193043332845586,50.0,75.0,0.24490609496810772,0.7946248922104053,0.3744159274057019,0.4700116396165466,0.35872669809201146,0.4518427390600638,VAL,final
0.01,SD,38,3894,10535,976,0.2698731720839975,0.7995893223819301,0.40354422508938287,0.4985129891871664,50.0,75.0,0.24490609496810772,0.7946248922104053,0.3744159274057019,0.4700116396165466,0.35872669809201146,0.4518427390600638,VAL,final
0.01,T12,47,1093,7210,299,0.13163916656630134,0.7852011494252874,0.2254770500257865,0.31064713598600785,50.0,75.0,0.24490609496810772,0.7946248922104053,0.3744159274057019,0.4700116396165466,0.35872669809201146,0.4518427390600638,VAL,final
0.01,T14,45,1102,3810,290,0.22434853420195439,0.7916666666666666,0.34961928934010156,0.44523868722028836,50.0,75.0,0.24490609496810772,0.7946248922104053,0.3744159274057019,0.4700116396165466,0.35872669809201146,0.4518427390600638,VAL,final
0.01,T16,43,1147,3399,245,0.25230972283326003,0.8239942528735632,0.38632536207477275,0.48551054962229745,50.0,75.0,0.24490609496810772,0.7946248922104053,0.3744159274057019,0.4700116396165466,0.35872669809201146,0.4518427390600638,VAL,final
0.015,KD,35,3829,8098,1041,0.3210363041837847,0.7862422997946612,0.45591474668095494,0.5437850947147633,50.0,75.0,0.281675284916776,0.786792181661397,0.4148369863792222,0.5070281553674733,0.40894513293912815,0.4980158143443103,VAL,final
0.015,SD,38,3900,9954,970,0.281507145950628,0.8008213552361396,0.41657765434736166,0.510851822743486,50.0,75.0,0.281675284916776,0.786792181661397,0.4148369863792222,0.5070281553674733,0.40894513293912815,0.4980158143443103,VAL,final
0.015,T12,47,1082,5090,310,0.17530784186649384,0.7772988505747126,0.28609201480698043,0.3779557179707653,50.0,75.0,0.281675284916776,0.786792181661397,0.4148369863792222,0.5070281553674733,0.40894513293912815,0.4980158143443103,VAL,final
0.015,T14,45,1051,2722,341,0.2785581765173602,0.7550287356321839,0.40696999031945796,0.49467776973207817,50.0,75.0,0.281675284916776,0.786792181661397,0.4148369863792222,0.5070281553674733,0.40894513293912815,0.4980158143443103,VAL,final
0.015,T16,43,1087,2058,305,0.34562798092209857,0.7808908045977011,0.47917125854088594,0.5628086665604588,50.0,75.0,0.281675284916776,0.786792181661397,0.4148369863792222,0.5070281553674733,0.40894513293912815,0.4980158143443103,VAL,final
0.02,KD,35,3820,7075,1050,0.3506195502524094,0.784394250513347,0.4846178242943228,0.5681272165656104,50.0,75.0,0.3235940841591614,0.7719890773210693,0.4560331104743712,0.5412300418539762,0.4540762066115168,0.5349754108810124,VAL,final
0.02,SD,38,3838,8451,1032,0.3123118235820653,0.7880903490759753,0.44734541639955705,0.5365753984470781,50.0,75.0,0.3235940841591614,0.7719890773210693,0.4560331104743712,0.5412300418539762,0.4540762066115168,0.5349754108810124,VAL,final
0.02,T12,47,1065,3413,327,0.23782938811969628,0.7650862068965517,0.3628620102214651,0.4548291721419184,50.0,75.0,0.3235940841591614,0.7719890773210693,0.4560331104743712,0.5412300418539762,0.4540762066115168,0.5349754108810124,VAL,final
0.02,T14,45,999,2031,393,0.3297029702970297,0.7176724137931034,0.451831750339213,0.5268987341772152,50.0,75.0,0.3235940841591614,0.7719890773210693,0.4560331104743712,0.5412300418539762,0.4540762066115168,0.5349754108810124,VAL,final
0.02,T16,43,1021,1486,371,0.40725967291583565,0.7334770114942529,0.5237240318030264,0.5884465330732399,50.0,75.0,0.3235940841591614,0.7719890773210693,0.4560331104743712,0.5412300418539762,0.4540762066115168,0.5349754108810124,VAL,final
0.03,KD,35,3803,5604,1067,0.4042734134155416,0.7809034907597536,0.5327449744344049,0.6069262687519948,50.0,75.0,0.40476190476190477,0.7122017821212993,0.5161710327587105,0.5772846210369733,0.5121278435374317,0.5677806647111037,VAL,final
0.03,SD,38,3316,4762,1554,0.4104976479326566,0.6809034907597535,0.51220265678097,0.5661527146647054,50.0,75.0,0.40476190476190477,0.7122017821212993,0.5161710327587105,0.5772846210369733,0.5121278435374317,0.5677806647111037,VAL,final
0.03,T12,47,1018,2027,374,0.33431855500821017,0.7313218390804598,0.4588686049132297,0.5356159948194916,50.0,75.0,0.40476190476190477,0.7122017821212993,0.5161710327587105,0.5772846210369733,0.5121278435374317,0.5677806647111037,VAL,final
0.03,T14,45,883,1295,509,0.4054178145087236,0.6343390804597702,0.4946778711484595,0.5404425612052731,50.0,75.0,0.40476190476190477,0.7122017821212993,0.5161710327587105,0.5772846210369733,0.5121278435374317,0.5677806647111037,VAL,final
0.03,T16,43,891,887,501,0.5011248593925759,0.6400862068965517,0.5621451104100945,0.589765784114053,50.0,75.0,0.40476190476190477,0.7122017821212993,0.5161710327587105,0.5772846210369733,0.5121278435374317,0.5677806647111037,VAL,final
0.04,KD,35,3761,4602,1109,0.4497190003587229,0.7722792607802875,0.5684274163077154,0.6326570223337905,50.0,75.0,0.4666527828395897,0.644078758263869,0.5411949400718534,0.5766212043232115,0.5326099281592674,0.562216648567076,VAL,final
0.04,SD,38,2710,2741,2160,0.4971564850486149,0.5564681724845996,0.5251429125084778,0.5367644818234452,50.0,75.0,0.4666527828395897,0.644078758263869,0.5411949400718534,0.5766212043232115,0.5326099281592674,0.562216648567076,VAL,final
0.04,T12,47,947,1411,445,0.40161153519932147,0.680316091954023,0.5050666666666667,0.5606102003642988,50.0,75.0,0.4666527828395897,0.644078758263869,0.5411949400718534,0.5766212043232115,0.5326099281592674,0.562216648567076,VAL,final
0.04,T14,45,761,874,631,0.4654434250764526,0.5466954022988506,0.5028080607862571,0.5188273547304385,50.0,75.0,0.4666527828395897,0.644078758263869,0.5411949400718534,0.5766212043232115,0.5326099281592674,0.562216648567076,VAL,final
0.04,T16,43,784,616,608,0.56,0.5632183908045977,0.5616045845272207,0.5622241835834069,50.0,75.0,0.4666527828395897,0.644078758263869,0.5411949400718534,0.5766212043232115,0.5326099281592674,0.562216648567076,VAL,final
0.05,KD,35,3673,3934,1197,0.48284474825818324,0.7542094455852156,0.5887633245171116,0.6430148940181529,50.0,75.0,0.5117714431152965,0.5779678068410463,0.5428590712742981,0.5558455780721713,0.5299496812795075,0.5360882993868403,VAL,final
0.05,SD,38,2186,1694,2684,0.5634020618556701,0.448870636550308,0.49965714285714286,0.47882055602358886,50.0,75.0,0.5117714431152965,0.5779678068410463,0.5428590712742981,0.5558455780721713,0.5299496812795075,0.5360882993868403,VAL,final
0.05,T12,47,852,1049,540,0.44818516570226197,0.6120689655172413,0.5174612815062253,0.5501688853566461,50.0,75.0,0.5117714431152965,0.5779678068410463,0.5428590712742981,0.5558455780721713,0.5299496812795075,0.5360882993868403,VAL,final
0.05,T14,45,645,587,747,0.523538961038961,0.46336206896551724,0.49161585365853655,0.4803505957836848,50.0,75.0,0.5117714431152965,0.5779678068410463,0.5428590712742981,0.5558455780721713,0.5299496812795075,0.5360882993868403,VAL,final
0.05,T16,43,687,409,705,0.6268248175182481,0.49353448275862066,0.5522508038585209,0.5280865657521285,50.0,75.0,0.5117714431152965,0.5779678068410463,0.5428590712742981,0.5558455780721713,0.5299496812795075,0.5360882993868403,VAL,final
0.075,KD,35,3402,2809,1468,0.5477378843986476,0.6985626283367556,0.6140240050536956,0.643999184553106,50.0,75.0,0.5891575368341518,0.44826099453866053,0.5091413646751551,0.4838659633881477,0.48123664508390673,0.45162179284547915,VAL,final
0.075,SD,38,1238,583,3632,0.6798462383305875,0.25420944558521563,0.37004931998206547,0.3148648119888876,50.0,75.0,0.5891575368341518,0.44826099453866053,0.5091413646751551,0.4838659633881477,0.48123664508390673,0.45162179284547915,VAL,final
0.075,T12,47,624,550,768,0.5315161839863713,0.4482758620689655,0.48636009353078724,0.47097073850441246,50.0,75.0,0.5891575368341518,0.44826099453866053,0.5091413646751551,0.4838659633881477,0.48123664508390673,0.45162179284547915,VAL,final
0.075,T14,45,450,256,942,0.6373937677053825,0.3232758620689655,0.42897998093422307,0.38105784262636794,50.0,75.0,0.5891575368341518,0.44826099453866053,0.5091413646751551,0.4838659633881477,0.48123664508390673,0.45162179284547915,VAL,final
0.075,T16,43,524,152,868,0.7751479289940828,0.3764367816091954,0.5067698259187622,0.44721638655462187,50.0,75.0,0.5891575368341518,0.44826099453866053,0.5091413646751551,0.4838659633881477,0.48123664508390673,0.45162179284547915,VAL,final
0.1,KD,35,3087,1962,1783,0.6114081996434938,0.6338809034907598,0.6224417784050812,0.6267922406522352,50.0,75.0,0.6442944307412697,0.3566398390342052,0.45913316989685,0.4134349207976623,0.40815836604824174,0.36668955310867285,VAL,final
0.1,SD,38,717,236,4153,0.7523609653725079,0.14722792607802876,0.2462648119526018,0.19564669829142356,50.0,75.0,0.6442944307412697,0.3566398390342052,0.45913316989685,0.4134349207976623,0.40815836604824174,0.36668955310867285,VAL,final
0.1,T12,47,482,342,910,0.5849514563106796,0.34626436781609193,0.4350180505415162,0.39598078867542974,50.0,75.0,0.6442944307412697,0.3566398390342052,0.45913316989685,0.4134349207976623,0.40815836604824174,0.36668955310867285,VAL,final
0.1,T14,45,279,117,1113,0.7045454545454546,0.20043103448275862,0.31208053691275167,0.25701530612244894,50.0,75.0,0.6442944307412697,0.3566398390342052,0.45913316989685,0.4134349207976623,0.40815836604824174,0.36668955310867285,VAL,final
0.1,T16,43,398,83,994,0.8274428274428275,0.2859195402298851,0.42498665242925787,0.3580127318018268,50.0,75.0,0.6442944307412697,0.3566398390342052,0.45913316989685,0.4134349207976623,0.40815836604824174,0.36668955310867285,VAL,final
0.125,KD,35,2605,1261,2265,0.673823072943611,0.5349075975359343,0.5963827838827839,0.5711370459068373,50.0,75.0,0.6942400861295532,0.2780252946248922,0.39704448663348557,0.34091340418609695,0.33382415158457623,0.28973560176086377,VAL,final
0.125,SD,38,439,104,4431,0.8084714548802947,0.09014373716632444,0.1622021060410124,0.1240598234859354,50.0,75.0,0.6942400861295532,0.2780252946248922,0.39704448663348557,0.34091340418609695,0.33382415158457623,0.28973560176086377,VAL,final
0.125,T12,47,365,231,1027,0.6124161073825504,0.26221264367816094,0.36720321931589534,0.3182001072961374,50.0,75.0,0.6942400861295532,0.2780252946248922,0.39704448663348557,0.34091340418609695,0.33382415158457623,0.28973560176086377,VAL,final
0.125,T14,45,163,53,1229,0.7546296296296297,0.11709770114942529,0.2027363184079602,0.15822879330943848,50.0,75.0,0.6942400861295532,0.2780252946248922,0.39704448663348557,0.34091340418609695,0.33382415158457623,0.28973560176086377,VAL,final
0.125,T16,43,297,55,1095,0.84375,0.21336206896551724,0.3405963302752293,0.27705223880597013,50.0,75.0,0.6942400861295532,0.2780252946248922,0.39704448663348557,0.34091340418609695,0.33382415158457623,0.28973560176086377,VAL,final
0.005,KD,35,3744,11851,1126,0.24007694773966015,0.768788501026694,0.3658929880283411,0.45826193390452874,50.0,90.0,0.19139439700797403,0.7796062086806553,0.3073371104815864,0.4006960622762657,0.2846619821200025,0.3732601316742305,VAL,final
0.005,SD,38,3777,11858,1093,0.24157339302846179,0.775564681724846,0.3683979517190929,0.4616057158973395,50.0,90.0,0.19139439700797403,0.7796062086806553,0.3073371104815864,0.4006960622762657,0.2846619821200025,0.3732601316742305,VAL,final
0.005,T12,47,1073,9118,319,0.10528898047296634,0.7708333333333334,0.18527151860485194,0.26174660361780383,50.0,90.0,0.19139439700797403,0.7796062086806553,0.3073371104815864,0.4006960622762657,0.2846619821200025,0.3732601316742305,VAL,final
0.005,T14,45,1123,7289,269,0.13349976224441273,0.8067528735632183,0.22909016727866174,0.3161599099099099,50.0,90.0,0.19139439700797403,0.7796062086806553,0.3073371104815864,0.4006960622762657,0.2846619821200025,0.3732601316742305,VAL,final
0.005,T16,43,1132,5719,260,0.16523135308714057,0.8132183908045977,0.2746572849690647,0.36852649504157065,50.0,90.0,0.19139439700797403,0.7796062086806553,0.3073371104815864,0.4006960622762657,0.2846619821200025,0.3732601316742305,VAL,final
0.0075,KD,35,3741,9609,1129,0.2802247191011236,0.7681724845995893,0.4106476399560922,0.5001851280468992,50.0,90.0,0.22802579992411787,0.7773785570566255,0.35261905537990157,0.4464401356138814,0.33212606656711685,0.4229991550935986,VAL,final
0.0075,SD,38,3772,10223,1098,0.26952483029653446,0.7745379876796714,0.3998939835674529,0.4912934575693818,50.0,90.0,0.22802579992411787,0.7773785570566255,0.35261905537990157,0.4464401356138814,0.33212606656711685,0.4229991550935986,VAL,final
0.0075,T12,47,1068,7887,324,0.11926298157453936,0.7672413793103449,0.2064366483038562,0.2871680317696699,50.0,90.0,0.22802579992411787,0.7773785570566255,0.35261905537990157,0.4464401356138814,0.33212606656711685,0.4229991550935986,VAL,final
0.0075,T14,45,1107,4720,285,0.18997769006349752,0.7952586206896551,0.3066906773791384,0.401579417345686,50.0,90.0,0.22802579992411787,0.7773785570566255,0.35261905537990157,0.4464401356138814,0.33212606656711685,0.4229991550935986,VAL,final
0.0075,T16,43,1130,4185,262,0.21260583254938853,0.8117816091954023,0.33696138362904426,0.4347697407363561,50.0,90.0,0.22802579992411787,0.7773785570566255,0.35261905537990157,0.4464401356138814,0.33212606656711685,0.4229991550935986,VAL,final
