threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.015,T16,43,917,754,475,0.5487731897067624,0.6587643678160919,0.5987593862226575,0.6204976056631273,50.0,75.0,0.40516420752022847,0.7340471399827536,0.5221324882437129,0.5873493975903614,0.5228148137114605,0.5830785982039206,VAL,final
0.02,KD,35,3791,5098,1079,0.4264821689728878,0.7784394250513347,0.5510574896431427,0.620802156551533,50.0,75.0,0.4408082086516295,0.7007760850819201,0.5411914870001943,0.5931429426956619,0.5419160602645727,0.5872024323577827,VAL,final
0.02,SD,38,3118,3370,1752,0.48057953144266335,0.6402464065708419,0.5490403240007043,0.5808661259350548,50.0,75.0,0.4408082086516295,0.7007760850819201,0.5411914870001943,0.5931429426956619,0.5419160602645727,0.5872024323577827,VAL,final
0.02,T12,47,1038,2295,354,0.3114311431143114,0.7456896551724138,0.43936507936507935,0.5218097447795824,50.0,75.0,0.4408082086516295,0.7007760850819201,0.5411914870001943,0.5931429426956619,0.5419160602645727,0.5872024323577827,VAL,final
0.02,T14,45,963,1075,429,0.47252208047105004,0.6918103448275862,0.5615160349854228,0.6053675048355901,50.0,75.0,0.4408082086516295,0.7007760850819201,0.5411914870001943,0.5931429426956619,0.5419160602645727,0.5872024323577827,VAL,final
0.02,T16,43,842,533,550,0.6123636363636363,0.6048850574712644,0.6086013733285146,0.6071666296871533,50.0,75.0,0.4408082086516295,0.7007760850819201,0.5411914870001943,0.5931429426956619,0.5419160602645727,0.5872024323577827,VAL,final
0.03,KD,35,3799,4597,1071,0.45247737017627443,0.7800821355236139,0.5727423488617519,0.637959542201669,50.0,75.0,0.48820090928772464,0.6481747628628917,0.5569276364534455,0.5888083234579309,0.5580542176876276,0.5818825506518831,VAL,final
0.03,SD,38,2592,2008,2278,0.5634782608695652,0.5322381930184805,0.5474128827877508,0.5414751727462639,50.0,75.0,0.48820090928772464,0.6481747628628917,0.5569276364534455,0.5888083234579309,0.5580542176876276,0.5818825506518831,VAL,final
0.03,T12,47,1000,1772,392,0.36075036075036077,0.7183908045977011,0.48030739673390976,0.5504742547425474,50.0,75.0,0.48820090928772464,0.6481747628628917,0.5569276364534455,0.5888083234579309,0.5580542176876276,0.5818825506518831,VAL,final
0.03,T14,45,871,752,521,0.536660505237215,0.6257183908045977,0.5777777777777777,0.5953207150368033,50.0,75.0,0.48820090928772464,0.6481747628628917,0.5569276364534455,0.5888083234579309,0.5580542176876276,0.5818825506518831,VAL,final
0.03,T16,43,758,327,634,0.6986175115207374,0.5445402298850575,0.612030682276948,0.584183068532132,50.0,75.0,0.48820090928772464,0.6481747628628917,0.5569276364534455,0.5888083234579309,0.5580542176876276,0.5818825506518831,VAL,final
0.04,KD,35,3801,4210,1069,0.47447260017475973,0.7804928131416837,0.5901715705302384,0.6512507578353586,50.0,75.0,0.5190674024927141,0.6015377982178787,0.5572679159870851,0.5735012015683628,0.5547479139835981,0.562811766391395,VAL,final
0.04,SD,38,2155,1327,2715,0.6188971855255601,0.44250513347022585,0.516044061302682,0.4850410332767755,50.0,75.0,0.5190674024927141,0.6015377982178787,0.5572679159870851,0.5735012015683628,0.5547479139835981,0.562811766391395,VAL,final
0.04,T12,47,941,1407,451,0.4007666098807496,0.6760057471264368,0.5032085561497326,0.5580748175182482,50.0,75.0,0.5190674024927141,0.6015377982178787,0.5572679159870851,0.5735012015683628,0.5547479139835981,0.562811766391395,VAL,final
0.04,T14,45,784,559,608,0.5837676842889055,0.5632183908045977,0.5733089579524681,0.5693854748603351,50.0,75.0,0.5190674024927141,0.6015377982178787,0.5572679159870851,0.5735012015683628,0.5547479139835981,0.562811766391395,VAL,final
0.04,T16,43,690,253,702,0.7317073170731707,0.4956896551724138,0.5910064239828693,0.5503067484662577,50.0,75.0,0.5190674024927141,0.6015377982178787,0.5572679159870851,0.5735012015683628,0.5547479139835981,0.562811766391395,VAL,final
0.05,KD,35,3745,3951,1125,0.48661642411642414,0.768993839835729,0.5960528409995225,0.6524914895327956,50.0,75.0,0.5378903539208882,0.5569847657372808,0.5472710583915836,0.550966733011089,0.542499339193604,0.5381923835451932,VAL,final
0.05,SD,38,1783,953,3087,0.6516812865497076,0.36611909650924024,0.4688403891664475,0.4231752291233067,50.0,75.0,0.5378903539208882,0.5569847657372808,0.5472710583915836,0.550966733011089,0.542499339193604,0.5381923835451932,VAL,final
0.05,T12,47,883,1126,509,0.439522150323544,0.6343390804597702,0.5192590414583945,0.5582085197432406,50.0,75.0,0.5378903539208882,0.5569847657372808,0.5472710583915836,0.550966733011089,0.542499339193604,0.5381923835451932,VAL,final
0.05,T14,45,710,436,682,0.6195462478184991,0.5100574712643678,0.5594956658786446,0.539387564282375,50.0,75.0,0.5378903539208882,0.5569847657372808,0.5472710583915836,0.550966733011089,0.542499339193604,0.5381923835451932,VAL,final
0.05,T16,43,630,193,762,0.7654921020656136,0.4525862068965517,0.5688487584650113,0.5176991150442478,50.0,75.0,0.5378903539208882,0.5569847657372808,0.5472710583915836,0.550966733011089,0.542499339193604,0.5381923835451932,VAL,final
0.075,KD,35,3588,3295,1282,0.5212843236960628,0.7367556468172485,0.6105675146771038,0.6536251786665173,50.0,75.0,0.5688665076420178,0.46270480022995114,0.5103229641371111,0.49089256392212055,0.49177221678233307,0.4698428387465632,VAL,final
0.075,SD,38,1021,440,3849,0.6988364134154689,0.20965092402464067,0.3225398831148318,0.2672021580706205,50.0,75.0,0.5688665076420178,0.46270480022995114,0.5103229641371111,0.49089256392212055,0.49177221678233307,0.4698428387465632,VAL,final
0.075,T12,47,777,737,615,0.5132100396301189,0.5581896551724138,0.534755677907777,0.5435320705983643,50.0,75.0,0.5688665076420178,0.46270480022995114,0.5103229641371111,0.49089256392212055,0.49177221678233307,0.4698428387465632,VAL,final
0.075,T14,45,566,272,826,0.6754176610978521,0.40660919540229884,0.5076233183856502,0.46335012594458436,50.0,75.0,0.5688665076420178,0.46270480022995114,0.5103229641371111,0.49089256392212055,0.49177221678233307,0.4698428387465632,VAL,final
0.075,T16,43,487,136,905,0.7817014446227929,0.34985632183908044,0.48337468982630266,0.4215046604527296,50.0,75.0,0.5688665076420178,0.46270480022995114,0.5103229641371111,0.49089256392212055,0.49177221678233307,0.4698428387465632,VAL,final
0.1,KD,35,3299,2653,1571,0.5542674731182796,0.6774127310061602,0.6096839770837184,0.6340666489251604,50.0,75.0,0.5921586300135196,0.3776947398677781,0.4612144612144612,0.4250628312638415,0.4246988216680886,0.3946731531834161,VAL,final
0.1,SD,38,496,171,4374,0.7436281859070465,0.10184804928131416,0.17915838901932454,0.1386726310809067,50.0,75.0,0.5921586300135196,0.3776947398677781,0.4612144612144612,0.4250628312638415,0.4246988216680886,0.3946731531834161,VAL,final
0.1,T12,47,681,552,711,0.5523114355231143,0.4892241379310345,0.5188571428571429,0.5070446735395189,50.0,75.0,0.5921586300135196,0.3776947398677781,0.4612144612144612,0.4250628312638415,0.4246988216680886,0.3946731531834161,VAL,final
0.1,T14,45,442,174,950,0.7175324675324676,0.3175287356321839,0.4402390438247012,0.38327107790821774,50.0,75.0,0.5921586300135196,0.3776947398677781,0.4612144612144612,0.4250628312638415,0.4246988216680886,0.3946731531834161,VAL,final
0.1,T16,43,338,70,1054,0.8284313725490197,0.24281609195402298,0.37555555555555553,0.31031073446327684,50.0,75.0,0.5921586300135196,0.3776947398677781,0.4612144612144612,0.4250628312638415,0.4246988216680886,0.3946731531834161,VAL,final
0.125,KD,35,2906,1973,1964,0.5956138552982169,0.5967145790554415,0.5961637090983691,0.5963754617497553,50.0,75.0,0.6200145032632343,0.30720034492670306,0.41084042093123824,0.36365361461550544,0.36018715960083886,0.32734997080834605,VAL,final
0.125,SD,38,223,67,4647,0.7689655172413793,0.04579055441478439,0.08643410852713178,0.06443654145365636,50.0,75.0,0.6200145032632343,0.30720034492670306,0.41084042093123824,0.36365361461550544,0.36018715960083886,0.32734997080834605,VAL,final
0.125,T12,47,601,440,791,0.5773294908741594,0.4317528735632184,0.49404027949034107,0.46806853582554514,50.0,75.0,0.6200145032632343,0.30720034492670306,0.41084042093123824,0.36365361461550544,0.36018715960083886,0.32734997080834605,VAL,final
0.125,T14,45,325,94,1067,0.7756563245823389,0.23347701149425287,0.3589177250138046,0.29745142213460996,50.0,75.0,0.6200145032632343,0.30720034492670306,0.41084042093123824,0.36365361461550544,0.36018715960083886,0.32734997080834605,VAL,final
0.125,T16,43,220,46,1172,0.8270676691729323,0.15804597701149425,0.26537997587454765,0.2104178928781636,50.0,75.0,0.6200145032632343,0.30720034492670306,0.41084042093123824,0.36365361461550544,0.36018715960083886,0.32734997080834605,VAL,final
0.005,KD,35,3725,6831,1145,0.3528798787419477,0.7648870636550308,0.4829508621807338,0.5627280544774211,50.0,90.0,0.2975032203250473,0.7800373670594999,0.4307283296629169,0.5203508953066462,0.43503817557086305,0.5219579332708426,VAL,final
0.005,SD,38,3841,10317,1029,0.2712953807034892,0.78870636550308,0.4037208324574311,0.49703370428619775,50.0,90.0,0.2975032203250473,0.7800373670594999,0.4307283296629169,0.5203508953066462,0.43503817557086305,0.5219579332708426,VAL,final
0.005,T12,47,1069,4220,323,0.20211760257137454,0.7679597701149425,0.32001197425535094,0.41256976606103785,50.0,90.0,0.2975032203250473,0.7800373670594999,0.4307283296629169,0.5203508953066462,0.43503817557086305,0.5219579332708426,VAL,final
0.005,T14,45,1147,2657,245,0.30152471083070453,0.8239942528735632,0.4414934565050039,0.537449538638985,50.0,90.0,0.2975032203250473,0.7800373670594999,0.4307283296629169,0.5203508953066462,0.43503817557086305,0.5219579332708426,VAL,final
0.005,T16,43,1073,1607,319,0.4003731343283582,0.7708333333333334,0.5270137524557956,0.6000086028905712,50.0,90.0,0.2975032203250473,0.7800373670594999,0.4307283296629169,0.5203508953066462,0.43503817557086305,0.5219579332708426,VAL,final
0.0075,KD,35,3714,6201,1156,0.3745839636913767,0.7626283367556468,0.5024010821778829,0.5782968020122169,50.0,90.0,0.3294044856921887,0.7651624029893648,0.4605436733634653,0.5438116789238796,0.46892880598406517,0.5484967507652442,VAL,final
0.0075,SD,38,3723,8672,1147,0.30036304961678095,0.764476386036961,0.43127715030408337,0.518135103307997,50.0,90.0,0.3294044856921887,0.7651624029893648,0.4605436733634653,0.5438116789238796,0.46892880598406517,0.5484967507652442,VAL,final
0.0075,T12,47,1054,3518,338,0.23053368328958881,0.757183908045977,0.35345405767940985,0.4446391484942887,50.0,90.0,0.3294044856921887,0.7651624029893648,0.4605436733634653,0.5438116789238796,0.46892880598406517,0.5484967507652442,VAL,final
0.0075,T14,45,1121,2064,271,0.35196232339089484,0.805316091954023,0.48984050688223724,0.5767373753363938,50.0,90.0,0.3294044856921887,0.7651624029893648,0.4605436733634653,0.5438116789238796,0.46892880598406517,0.5484967507652442,VAL,final
0.0075,T16,43,1036,1222,356,0.4588131089459699,0.7442528735632183,0.5676712328767123,0.6246753246753246,50.0,90.0,0.3294044856921887,0.7651624029893648,0.4605436733634653,0.5438116789238796,0.46892880598406517,0.5484967507652442,VAL,final
0.01,KD,35,3701,5711,1169,0.3932214194645134,0.759958932238193,0.5182747514353732,0.5905029578536537,50.0,90.0,0.3579496686922786,0.7492095429721184,0.48444578677136824,0.560648929481452,0.49294048286088293,0.5643305093057325,VAL,final
0.01,SD,38,3614,7254,1256,0.33253588516746413,0.742094455852156,0.459270555343754,0.5381549105404229,50.0,90.0,0.3579496686922786,0.7492095429721184,0.48444578677136824,0.560648929481452,0.49294048286088293,0.5643305093057325,VAL,final
0.01,T12,47,1043,3076,349,0.2532168001942219,0.7492816091954023,0.3785156958809654,0.46748724313887735,50.0,90.0,0.3579496686922786,0.7492095429721184,0.48444578677136824,0.560648929481452,0.49294048286088293,0.5643305093057325,VAL,final
0.01,T14,45,1079,1685,313,0.39037626628075256,0.7751436781609196,0.5192492781520693,0.5947676390773406,50.0,90.0,0.3579496686922786,0.7492095429721184,0.48444578677136824,0.560648929481452,0.49294048286088293,0.5643305093057325,VAL,final
0.01,T16,43,989,975,403,0.5035641547861507,0.7104885057471264,0.5893921334922527,0.6307397959183673,50.0,90.0,0.3579496686922786,0.7492095429721184,0.48444578677136824,0.560648929481452,0.49294048286088293,0.5643305093057325,VAL,final
0.015,KD,35,3710,5129,1160,0.41973073877135425,0.7618069815195072,0.5412502735429281,0.6090723107620034,50.0,90.0,0.41701218746073626,0.7155073296924404,0.5269229751541291,0.5863638834529246,0.528653891185858,0.5828835167098338,VAL,final
0.015,SD,38,3317,4346,1553,0.43285919352733915,0.6811088295687885,0.5293225883667119,0.57894524851642,50.0,90.0,0.41701218746073626,0.7155073296924404,0.5269229751541291,0.5863638834529246,0.528653891185858,0.5828835167098338,VAL,final
0.015,T12,47,1025,2517,367,0.2893845285149633,0.7363505747126436,0.4154843940008107,0.4991384477075217,50.0,90.0,0.41701218746073626,0.7155073296924404,0.5269229751541291,0.5863638834529246,0.528653891185858,0.5828835167098338,VAL,final
0.015,T14,45,1007,1253,385,0.44557522123893806,0.7234195402298851,0.5514786418400875,0.6069640207715135,50.0,90.0,0.41701218746073626,0.7155073296924404,0.5269229751541291,0.5863638834529246,0.528653891185858,0.5828835167098338,VAL,final
0.015,T16,43,898,675,494,0.5708836617927527,0.6451149425287356,0.6057335581787521,0.6202975557917109,50.0,90.0,0.41701218746073626,0.7155073296924404,0.5269229751541291,0.5863638834529246,0.528653891185858,0.5828835167098338,VAL,final
0.02,KD,35,3698,4729,1172,0.43882757802302125,0.7593429158110883,0.5562156877491163,0.6200056746369522,50.0,90.0,0.4527168732125834,0.6825237137108364,0.5443603851444291,0.5903214702338835,0.5452745931552145,0.5845690694893595,VAL,final
0.02,SD,38,3037,3172,1833,0.48912868416814304,0.6236139630390144,0.5482444263922737,0.5749716016660356,50.0,90.0,0.4527168732125834,0.6825237137108364,0.5443603851444291,0.5903214702338835,0.5452745931552145,0.5845690694893595,VAL,final
0.02,T12,47,1000,2128,392,0.319693094629156,0.7183908045977011,0.4424778761061947,0.5191693290734823,50.0,90.0,0.4527168732125834,0.6825237137108364,0.5443603851444291,0.5903214702338835,0.5452745931552145,0.5845690694893595,VAL,final
0.02,T14,45,938,967,454,0.4923884514435696,0.6738505747126436,0.5690021231422505,0.6052213619217788,50.0,90.0,0.4527168732125834,0.6825237137108364,0.5443603851444291,0.5903214702338835,0.5452745931552145,0.5845690694893595,VAL,final
0.02,T16,43,825,486,567,0.6292906178489702,0.5926724137931034,0.6104328523862376,0.6034773801485483,50.0,90.0,0.4527168732125834,0.6825237137108364,0.5443603851444291,0.5903214702338835,0.5452745931552145,0.5845690694893595,VAL,final
0.03,KD,35,3704,4246,1166,0.46591194968553457,0.7605749486652977,0.5778471138845553,0.6366785667063334,50.0,90.0,0.5003964657906661,0.6348807128485197,0.5596731280881794,0.5863898135478995,0.5603358065530691,0.5797170420745433,VAL,final
0.03,SD,38,2558,1938,2312,0.568950177935943,0.5252566735112937,0.546231048473201,0.537968744944511,50.0,90.0,0.5003964657906661,0.6348807128485197,0.5596731280881794,0.5863898135478995,0.5603358065530691,0.5797170420745433,VAL,final
0.03,T12,47,967,1624,425,0.37321497491316097,0.694683908045977,0.48556364549334674,0.549143805696313,50.0,90.0,0.5003964657906661,0.6348807128485197,0.5596731280881794,0.5863898135478995,0.5603358065530691,0.5797170420745433,VAL,final
0.03,T14,45,851,698,541,0.5493867010974822,0.6113505747126436,0.5787147228833729,0.5908459730826746,50.0,90.0,0.5003964657906661,0.6348807128485197,0.5596731280881794,0.5863898135478995,0.5603358065530691,0.5797170420745433,VAL,final
0.03,T16,43,755,315,637,0.705607476635514,0.5423850574712644,0.6133225020308694,0.5839481199428844,50.0,90.0,0.5003964657906661,0.6348807128485197,0.5596731280881794,0.5863898135478995,0.5603358065530691,0.5797170420745433,VAL,final
0.04,KD,35,3695,3888,1175,0.4872741658974021,0.7587268993839835,0.5934313016943709,0.6477036757369002,50.0,90.0,0.5305686743870092,0.5893216441506179,0.5584039764409491,0.5699035665412248,0.5555292015707285,0.559877825751769,VAL,final
0.04,SD,38,2138,1298,2732,0.6222351571594877,0.43901437371663243,0.5148085721165423,0.4827526313961163,50.0,90.0,0.5305686743870092,0.5893216441506179,0.5584039764409491,0.5699035665412248,0.5555292015707285,0.559877825751769,VAL,final
0.04,T12,47,906,1285,486,0.4135098128708352,0.6508620689655172,0.5057214624616244,0.5531655081720834,50.0,90.0,0.5305686743870092,0.5893216441506179,0.5584039764409491,0.5699035665412248,0.5555292015707285,0.559877825751769,VAL,final
0.04,T14,45,775,537,617,0.5907012195121951,0.5567528735632183,0.5732248520710059,0.5667754275427542,50.0,90.0,0.5305686743870092,0.5893216441506179,0.5584039764409491,0.5699035665412248,0.5555292015707285,0.559877825751769,VAL,final
0.04,T16,43,687,248,705,0.73475935828877,0.49353448275862066,0.5904598195100988,0.5489918859109909,50.0,90.0,0.5305686743870092,0.5893216441506179,0.5584039764409491,0.5699035665412248,0.5555292015707285,0.559877825751769,VAL,final
0.05,KD,35,3640,3618,1230,0.5015155690272802,0.7474332648870636,0.600263852242744,0.6494468996184568,50.0,90.0,0.5512559895455206,0.5456309284277091,0.5484290357529794,0.5473494510369302,0.5435262908432406,0.5356449109101652,VAL,final
0.05,SD,38,1771,943,3099,0.652542372881356,0.36365503080082134,0.467035864978903,0.421003547525875,50.0,90.0,0.5512559895455206,0.5456309284277091,0.5484290357529794,0.5473494510369302,0.5435262908432406,0.5356449109101652,VAL,final
0.05,T12,47,848,1000,544,0.4588744588744589,0.6091954022988506,0.5234567901234568,0.5534136546184739,50.0,90.0,0.5512559895455206,0.5456309284277091,0.5484290357529794,0.5473494510369302,0.5435262908432406,0.5356449109101652,VAL,final
0.05,T14,45,705,428,687,0.6222418358340689,0.5064655172413793,0.5584158415841584,0.5372215709261431,50.0,90.0,0.5512559895455206,0.5456309284277091,0.5484290357529794,0.5473494510369302,0.5435262908432406,0.5356449109101652,VAL,final
0.05,T16,43,629,192,763,0.7661388550548112,0.45186781609195403,0.5684591052869408,0.5171388818618771,50.0,90.0,0.5512559895455206,0.5456309284277091,0.5484290357529794,0.5473494510369302,0.5435262908432406,0.5356449109101652,VAL,final
